319,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,21
4749,Eric Bledsoe,PG,16

317,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,21
4749,Eric Bledsoe,PG,16

317,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,21
5769,Lauri Markkanen,PF,16

317,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,16
5471,Myles Turner,C,21
4749,Eric Bledsoe,PG,16

316,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,21
4624,Jeff Teague,PG,16

316,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,21
5764,Lonzo Ball,PG,16

315,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,21
5769,Lauri Markkanen,PF,16

315,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,16
5471,Myles Turner,C,21
4749,Eric Bledsoe,PG,16

315,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,21
5500,Josh Richardson,SG,16

315,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
3860,Trevor Ariza,SF,16
5007,Anthony Davis,PF,47
5295,Aaron Gordon,PF,16
5471,Myles Turner,C,21
4749,Eric Bledsoe,PG,16

315,198
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,26
5164,Kelly Olynyk,C,10
5295,Aaron Gordon,PF,16

315,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5840,Kyle Kuzma,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,26
5164,Kelly Olynyk,C,10
5295,Aaron Gordon,PF,16

315,198
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5826,Donovan Mitchell,SG,16
5292,Andrew Wiggins,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,26
5164,Kelly Olynyk,C,10
4749,Eric Bledsoe,PG,16

315,200
