318,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
5324,Zach LaVine,SG,10
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5197,Rudy Gobert,C,25
4325,Marc Gasol,C,20

317,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5324,Zach LaVine,SG,10
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5197,Rudy Gobert,C,25
4325,Marc Gasol,C,20

317,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,10
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
4325,Marc Gasol,C,20
4764,Hassan Whiteside,C,16

316,199
5012,Damian Lillard,PG,36
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5197,Rudy Gobert,C,25
4764,Hassan Whiteside,C,16

316,199
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,10
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
4325,Marc Gasol,C,20
4764,Hassan Whiteside,C,16

316,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
5324,Zach LaVine,SG,10
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
4325,Marc Gasol,C,20
4764,Hassan Whiteside,C,16

316,195
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
5324,Zach LaVine,SG,10
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5197,Rudy Gobert,C,25
4764,Hassan Whiteside,C,16

316,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,25
5324,Zach LaVine,SG,10
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5262,JaMychal Green,PF,10
5197,Rudy Gobert,C,25
4325,Marc Gasol,C,20

315,200
4890,Kemba Walker,PG,27
4622,Jrue Holiday,SG,25
5161,CJ McCollum,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5197,Rudy Gobert,C,25
4764,Hassan Whiteside,C,16

315,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5324,Zach LaVine,SG,10
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
4325,Marc Gasol,C,20
4764,Hassan Whiteside,C,16

315,195
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
