316,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,11
5015,Andre Drummond,C,25
5840,Kyle Kuzma,SF,10

316,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,11
5015,Andre Drummond,C,25
5318,Julius Randle,PF,10

314,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,10
5015,Andre Drummond,C,25
5840,Kyle Kuzma,SF,10

313,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,11
5015,Andre Drummond,C,25
5357,Jordan Clarkson,SG,10

312,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,11
5015,Andre Drummond,C,25
5020,John Henson,C,10

311,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,10
5015,Andre Drummond,C,25
5357,Jordan Clarkson,SG,10

311,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,10
5015,Andre Drummond,C,25
5357,Jordan Clarkson,SG,10

311,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,11
5015,Andre Drummond,C,25
4750,Avery Bradley,SG,10

310,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5667,Malcolm Brogdon,PG,15
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,11
5015,Andre Drummond,C,25
5840,Kyle Kuzma,SF,10

310,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5667,Malcolm Brogdon,PG,15
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,11
5015,Andre Drummond,C,25
5318,Julius Randle,PF,10

310,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,10
5015,Andre Drummond,C,25
5020,John Henson,C,10

310,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5764,Lonzo Ball,PG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,10
5015,Andre Drummond,C,25
5020,John Henson,C,10

309,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5159,Kentavious Caldwell-Pope,SG,18
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5601,Brandon Ingram,SF,11
5015,Andre Drummond,C,25
5840,Kyle Kuzma,SF,10

309,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,25
5159,Kentavious Caldwell-Pope,SG,18
