273,199
4152,Kyle Lowry,PG,28
5727,Fred VanVleet,SG,13
5638,Jamal Murray,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5658,Pascal Siakam,PF,25
5294,Joel Embiid,C,47
5842,Derrick White,PG,13

272,199
4152,Kyle Lowry,PG,28
5727,Fred VanVleet,SG,13
5638,Jamal Murray,PG,25
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5658,Pascal Siakam,PF,25
5352,Nikola Jokic,C,47
5842,Derrick White,PG,13

271,200
4152,Kyle Lowry,PG,28
5330,Gary Harris,SG,16
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5074,Will Barton,SF,16
5294,Joel Embiid,C,47
4130,LaMarcus Aldridge,C,35

270,200
4152,Kyle Lowry,PG,28
5330,Gary Harris,SG,16
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5074,Will Barton,SF,16
5352,Nikola Jokic,C,47
4130,LaMarcus Aldridge,C,35

270,200
4152,Kyle Lowry,PG,28
5330,Gary Harris,SG,16
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5658,Pascal Siakam,PF,25
5294,Joel Embiid,C,47
4175,Paul Millsap,PF,23

270,200
5638,Jamal Murray,PG,25
5330,Gary Harris,SG,16
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5074,Will Barton,SF,16
5294,Joel Embiid,C,47
4130,LaMarcus Aldridge,C,35

270,200
5842,Derrick White,PG,13
5330,Gary Harris,SG,16
4139,JJ Redick,SG,16
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5658,Pascal Siakam,PF,25
5294,Joel Embiid,C,47
4130,LaMarcus Aldridge,C,35

270,200
4152,Kyle Lowry,PG,28
4139,JJ Redick,SG,16
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
5074,Will Barton,SF,16
5294,Joel Embiid,C,47
4130,LaMarcus Aldridge,C,35

270,200
4152,Kyle Lowry,PG,28
5727,Fred VanVleet,SG,13
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5074,Will Barton,SF,16
5294,Joel Embiid,C,47
4130,LaMarcus Aldridge,C,35

270,199
4152,Kyle Lowry,PG,28
5330,Gary Harris,SG,16
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
4651,Danny Green,SF,12
5294,Joel Embiid,C,47
4130,LaMarcus Aldridge,C,35

269,198
5638,Jamal Murray,PG,25
5330,Gary Harris,SG,16
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
4901,Tobias Harris,PF,28
4912,Jimmy Butler,SF,20
4130,LaMarcus Aldridge,C,35
5658,Pascal Siakam,PF,25

269,198
4152,Kyle Lowry,PG,28
5330,Gary Harris,SG,16
5638,Jamal Murray,PG,25
4614,DeMar DeRozan,SF,36
5658,Pascal Siakam,PF,25
4912,Jimmy Butler,SF,20
4130,LaMarcus Aldridge,C,35
5842,Derrick White,PG,13

269,198
4152,Kyle Lowry,PG,28
5727,Fred VanVleet,SG,13
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
4901,Tobias Harris,PF,28
4912,Jimmy Butler,SF,20
4130,LaMarcus Aldridge,C,35
5658,Pascal Siakam,PF,25

269,200
4152,Kyle Lowry,PG,28
5330,Gary Harris,SG,16
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
4901,Tobias Harris,PF,28
5658,Pascal Siakam,PF,25
5352,Nikola Jokic,C,47
4175,Paul Millsap,PF,23

269,200
5638,Jamal Murray,PG,25
5330,Gary Harris,SG,16
