321,177
5012,Damian Lillard,PG,27
4622,Jrue Holiday,SG,10
4840,Kyrie Irving,PG,25
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4325,Marc Gasol,C,16
4246,Mike Conley,PG,18

318,175
5012,Damian Lillard,PG,27
4622,Jrue Holiday,SG,10
4840,Kyrie Irving,PG,25
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4325,Marc Gasol,C,16
4245,Al Horford,PF,16

318,177
5012,Damian Lillard,PG,27
4622,Jrue Holiday,SG,10
4840,Kyrie Irving,PG,25
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4325,Marc Gasol,C,16
4497,DeAndre Jordan,C,18

318,177
5012,Damian Lillard,PG,27
4622,Jrue Holiday,SG,10
4840,Kyrie Irving,PG,25
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4325,Marc Gasol,C,16
5161,CJ McCollum,SG,18

318,185
5012,Damian Lillard,PG,27
5161,CJ McCollum,SG,18
4840,Kyrie Irving,PG,25
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4325,Marc Gasol,C,16
4246,Mike Conley,PG,18

317,179
5012,Damian Lillard,PG,27
4622,Jrue Holiday,SG,10
4840,Kyrie Irving,PG,25
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4497,DeAndre Jordan,C,18
4246,Mike Conley,PG,18

316,169
5012,Damian Lillard,PG,27
4622,Jrue Holiday,SG,10
4840,Kyrie Irving,PG,25
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4325,Marc Gasol,C,16
5767,De&#x27;Aaron Fox,PG,10

316,169
5012,Damian Lillard,PG,27
4622,Jrue Holiday,SG,10
4840,Kyrie Irving,PG,25
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4325,Marc Gasol,C,16
4468,Danilo Gallinari,PF,10

316,169
5012,Damian Lillard,PG,27
4622,Jrue Holiday,SG,10
4840,Kyrie Irving,PG,25
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4325,Marc Gasol,C,16
3971,Lou Williams,SG,10

316,177
5012,Damian Lillard,PG,27
3971,Lou Williams,SG,10
4840,Kyrie Irving,PG,25
5073,Khris Middleton,SF,18
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4325,Marc Gasol,C,16
4246,Mike Conley,PG,18

315,177
5012,Damian Lillard,PG,27
4622,Jrue Holiday,SG,10
4840,Kyrie Irving,PG,25
