280,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
4614,DeMar DeRozan,SF,36
5295,Aaron Gordon,PF,16
5350,Jerami Grant,PF,18
4899,Enes Kanter,C,16
5842,Derrick White,PG,13

280,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5161,CJ McCollum,SG,25
5021,Moe Harkless,SF,10
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4899,Enes Kanter,C,16
5842,Derrick White,PG,13

279,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5021,Moe Harkless,SF,10
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4130,LaMarcus Aldridge,C,35
4899,Enes Kanter,C,16

279,196
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4899,Enes Kanter,C,16
5350,Jerami Grant,PF,18

279,196
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5187,Dennis Schroder,PG,18
4614,DeMar DeRozan,SF,36
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4899,Enes Kanter,C,16
5842,Derrick White,PG,13

279,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
4614,DeMar DeRozan,SF,36
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4899,Enes Kanter,C,16
5021,Moe Harkless,SF,10

279,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
4614,DeMar DeRozan,SF,36
5295,Aaron Gordon,PF,16
5350,Jerami Grant,PF,18
4899,Enes Kanter,C,16
4471,D.J. Augustin,PG,13

279,198
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
5295,Aaron Gordon,PF,16
5021,Moe Harkless,SF,10
4130,LaMarcus Aldridge,C,35
4899,Enes Kanter,C,16

279,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
5295,Aaron Gordon,PF,16
4651,Danny Green,SF,12
4130,LaMarcus Aldridge,C,35
4899,Enes Kanter,C,16

279,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5161,CJ McCollum,SG,25
5021,Moe Harkless,SF,10
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4899,Enes Kanter,C,16
4471,D.J. Augustin,PG,13

278,198
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
5074,Will Barton,SF,13
5295,Aaron Gordon,PF,16
5350,Jerami Grant,PF,18
4130,LaMarcus Aldridge,C,35
4899,Enes Kanter,C,16

278,196
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4471,D.J. Augustin,PG,13
4614,DeMar DeRozan,SF,36
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4899,Enes Kanter,C,16
5350,Jerami Grant,PF,18

278,199
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5014,Terrence Ross,SG,16
4614,DeMar DeRozan,SF,36
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4899,Enes Kanter,C,16
5350,Jerami Grant,PF,18

278,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
5054,Evan Fournier,SG,17
4614,DeMar DeRozan,SF,36
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
4899,Enes Kanter,C,16
5350,Jerami Grant,PF,18

278,196
4390,Russell Westbrook,PG,47
