290,198
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
5013,Harrison Barnes,SF,18
5832,John Collins,PF,21
3860,Trevor Ariza,SF,16
5352,Nikola Jokic,C,47
5256,Dewayne Dedmon,C,13

290,198
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
5102,Kent Bazemore,SF,18
5832,John Collins,PF,21
3860,Trevor Ariza,SF,16
5352,Nikola Jokic,C,47
5256,Dewayne Dedmon,C,13

290,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
5102,Kent Bazemore,SF,18
5832,John Collins,PF,21
5013,Harrison Barnes,SF,18
5352,Nikola Jokic,C,47
5256,Dewayne Dedmon,C,13

289,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5349,Spencer Dinwiddie,PG,18
5013,Harrison Barnes,SF,18
5832,John Collins,PF,21
3860,Trevor Ariza,SF,16
5352,Nikola Jokic,C,47
5256,Dewayne Dedmon,C,13

289,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5349,Spencer Dinwiddie,PG,18
5102,Kent Bazemore,SF,18
5832,John Collins,PF,21
3860,Trevor Ariza,SF,16
5352,Nikola Jokic,C,47
5256,Dewayne Dedmon,C,13

288,197
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
5013,Harrison Barnes,SF,18
5832,John Collins,PF,21
3860,Trevor Ariza,SF,16
5352,Nikola Jokic,C,47
5483,Rondae Hollis-Jefferson,C,12

288,197
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
5102,Kent Bazemore,SF,18
5832,John Collins,PF,21
3860,Trevor Ariza,SF,16
5352,Nikola Jokic,C,47
5483,Rondae Hollis-Jefferson,C,12

288,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
5102,Kent Bazemore,SF,18
5832,John Collins,PF,21
5013,Harrison Barnes,SF,18
5352,Nikola Jokic,C,47
5483,Rondae Hollis-Jefferson,C,12

288,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
5840,Kyle Kuzma,SF,23
5832,John Collins,PF,21
3860,Trevor Ariza,SF,16
5352,Nikola Jokic,C,47
5864,Monte Morris,PG,10

288,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
5840,Kyle Kuzma,SF,23
5832,John Collins,PF,21
3860,Trevor Ariza,SF,16
5352,Nikola Jokic,C,47
5159,Kentavious Caldwell-Pope,SG,10

287,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5349,Spencer Dinwiddie,PG,18
5013,Harrison Barnes,SF,18
5832,John Collins,PF,21
3860,Trevor Ariza,SF,16
5352,Nikola Jokic,C,47
5483,Rondae Hollis-Jefferson,C,12

287,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5349,Spencer Dinwiddie,PG,18
5102,Kent Bazemore,SF,18
5832,John Collins,PF,21
3860,Trevor Ariza,SF,16
5352,Nikola Jokic,C,47
5483,Rondae Hollis-Jefferson,C,12

287,195
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
3860,Trevor Ariza,SF,16
5832,John Collins,PF,21
5646,Juancho Hernangomez,PF,10
5352,Nikola Jokic,C,47
5349,Spencer Dinwiddie,PG,18

287,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
3860,Trevor Ariza,SF,16
5832,John Collins,PF,21
5652,DeAndre&#x27; Bembry,SF,11
5352,Nikola Jokic,C,47
5349,Spencer Dinwiddie,PG,18

287,197
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5764,Lonzo Ball,PG,16
3860,Trevor Ariza,SF,16
5832,John Collins,PF,21
5344,Joe Harris,SF,12
5352,Nikola Jokic,C,47
5349,Spencer Dinwiddie,PG,18

287,197
