279,197
3930,Chris Paul,PG,25
5473,Devin Booker,SG,28
5187,Dennis Schroder,PG,18
5292,Andrew Wiggins,SF,27
5253,Robert Covington,PF,18
5069,Draymond Green,PF,13
5432,Karl-Anthony Towns,C,47
4886,Jonas Valanciunas,C,21

278,199
3930,Chris Paul,PG,25
5473,Devin Booker,SG,28
4610,Ricky Rubio,PG,25
5292,Andrew Wiggins,SF,27
5069,Draymond Green,PF,13
5068,Jae Crowder,PF,16
5432,Karl-Anthony Towns,C,47
5163,Steven Adams,C,18

278,199
3930,Chris Paul,PG,25
5473,Devin Booker,SG,28
5187,Dennis Schroder,PG,18
5292,Andrew Wiggins,SF,27
5069,Draymond Green,PF,13
5393,Joe Ingles,SF,14
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,27

277,195
3930,Chris Paul,PG,25
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,36
5292,Andrew Wiggins,SF,27
5253,Robert Covington,PF,18
5069,Draymond Green,PF,13
5197,Rudy Gobert,C,27
4886,Jonas Valanciunas,C,21

277,199
3930,Chris Paul,PG,25
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,36
5292,Andrew Wiggins,SF,27
5253,Robert Covington,PF,18
5069,Draymond Green,PF,13
5197,Rudy Gobert,C,27
4610,Ricky Rubio,PG,25

277,197
4610,Ricky Rubio,PG,25
5473,Devin Booker,SG,28
5187,Dennis Schroder,PG,18
5292,Andrew Wiggins,SF,27
5253,Robert Covington,PF,18
5069,Draymond Green,PF,13
5432,Karl-Anthony Towns,C,47
4886,Jonas Valanciunas,C,21

277,194
3930,Chris Paul,PG,25
5473,Devin Booker,SG,28
5187,Dennis Schroder,PG,18
5292,Andrew Wiggins,SF,27
5253,Robert Covington,PF,18
5069,Draymond Green,PF,13
5432,Karl-Anthony Towns,C,47
5163,Steven Adams,C,18

277,199
3930,Chris Paul,PG,25
5473,Devin Booker,SG,28
4610,Ricky Rubio,PG,25
5292,Andrew Wiggins,SF,27
5069,Draymond Green,PF,13
5323,Dario Saric,PF,16
5432,Karl-Anthony Towns,C,47
5163,Steven Adams,C,18

277,200
3930,Chris Paul,PG,25
5473,Devin Booker,SG,28
4610,Ricky Rubio,PG,25
5292,Andrew Wiggins,SF,27
5069,Draymond Green,PF,13
5393,Joe Ingles,SF,14
5432,Karl-Anthony Towns,C,47
4886,Jonas Valanciunas,C,21

277,199
3930,Chris Paul,PG,25
5473,Devin Booker,SG,28
4893,Alec Burks,SG,16
5292,Andrew Wiggins,SF,27
5069,Draymond Green,PF,13
5068,Jae Crowder,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,27

276,200
3930,Chris Paul,PG,25
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,36
5292,Andrew Wiggins,SF,27
5069,Draymond Green,PF,13
4913,Bojan Bogdanovic,PF,23
5197,Rudy Gobert,C,27
4886,Jonas Valanciunas,C,21

276,200
