272,181
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,16

271,186
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5330,Gary Harris,SG,21

270,189
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
4723,Al-Farouq Aminu,PF,18
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,16

269,182
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5822,Dennis Smith Jr.,PG,17

269,194
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
4723,Al-Farouq Aminu,PF,18
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5330,Gary Harris,SG,21

269,168
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,16

268,186
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5638,Jamal Murray,PG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5330,Gary Harris,SG,21

268,173
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,27
5330,Gary Harris,SG,21

268,166
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5074,Will Barton,SF,23
5472,Trey Lyles,PF,10
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,16

267,171
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5074,Will Barton,SF,23
5472,Trey Lyles,PF,10
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,27
5330,Gary Harris,SG,21

267,175
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5766,Josh Jackson,SF,10

267,190
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
4723,Al-Farouq Aminu,PF,18
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5822,Dennis Smith Jr.,PG,17

267,176
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
4723,Al-Farouq Aminu,PF,18
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,16

267,176
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
4723,Al-Farouq Aminu,PF,18
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,16

267,181
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
4301,Wilson Chandler,PF,10
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,16

266,182
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5638,Jamal Murray,PG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5822,Dennis Smith Jr.,PG,17

266,194
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5638,Jamal Murray,PG,16
5013,Harrison Barnes,SF,25
4723,Al-Farouq Aminu,PF,18
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5330,Gary Harris,SG,21

266,169
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,27
5822,Dennis Smith Jr.,PG,17

266,181
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
4723,Al-Farouq Aminu,PF,18
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,27
5330,Gary Harris,SG,21

266,181
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
4723,Al-Farouq Aminu,PF,18
5352,Nikola Jokic,C,27
5330,Gary Harris,SG,21

266,186
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5013,Harrison Barnes,SF,25
4301,Wilson Chandler,PF,10
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5330,Gary Harris,SG,21

266,174
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5074,Will Barton,SF,23
4723,Al-Farouq Aminu,PF,18
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,16

266,174
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5074,Will Barton,SF,23
5472,Trey Lyles,PF,10
4723,Al-Farouq Aminu,PF,18
5352,Nikola Jokic,C,27
5638,Jamal Murray,PG,16

265,187
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5330,Gary Harris,SG,21
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5074,Will Barton,SF,23
5352,Nikola Jokic,C,27
5822,Dennis Smith Jr.,PG,17

265,173
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5638,Jamal Murray,PG,16
5013,Harrison Barnes,SF,25
5472,Trey Lyles,PF,10
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,27
5330,Gary Harris,SG,21

265,167
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5074,Will Barton,SF,23
5472,Trey Lyles,PF,10
5766,Josh Jackson,SF,10
5352,Nikola Jokic,C,27
5822,Dennis Smith Jr.,PG,17

265,179
5012,Damian Lillard,PG,36
5473,Devin Booker,SG,28
5161,CJ McCollum,SG,16
5074,Will Barton,SF,23
