319,199
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4725,Paul George,SG,20
4912,Jimmy Butler,SF,25
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
4897,Nikola Vucevic,C,28
4899,Enes Kanter,C,13

319,197
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4725,Paul George,SG,20
4912,Jimmy Butler,SF,25
5295,Aaron Gordon,PF,16
5601,Brandon Ingram,SF,18
5432,Karl-Anthony Towns,C,33
4899,Enes Kanter,C,13

318,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,25
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
4897,Nikola Vucevic,C,28
4899,Enes Kanter,C,13

318,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3971,Lou Williams,SG,18
4912,Jimmy Butler,SF,25
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5432,Karl-Anthony Towns,C,33
4899,Enes Kanter,C,13

318,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,25
5295,Aaron Gordon,PF,16
5601,Brandon Ingram,SF,18
5432,Karl-Anthony Towns,C,33
4899,Enes Kanter,C,13

318,200
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4725,Paul George,SG,20
4912,Jimmy Butler,SF,25
5295,Aaron Gordon,PF,16
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,33
3971,Lou Williams,SG,18

318,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4725,Paul George,SG,20
4912,Jimmy Butler,SF,25
5295,Aaron Gordon,PF,16
5601,Brandon Ingram,SF,18
4899,Enes Kanter,C,13
5016,Austin Rivers,PG,12

317,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3971,Lou Williams,SG,18
4912,Jimmy Butler,SF,25
5069,Draymond Green,PF,25
5601,Brandon Ingram,SF,18
5432,Karl-Anthony Towns,C,33
4899,Enes Kanter,C,13

317,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
3930,Chris Paul,PG,25
4912,Jimmy Butler,SF,25
5295,Aaron Gordon,PF,16
5318,Julius Randle,PF,16
5432,Karl-Anthony Towns,C,33
3971,Lou Williams,SG,18

317,197
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4725,Paul George,SG,20
5601,Brandon Ingram,SF,18
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5432,Karl-Anthony Towns,C,33
4899,Enes Kanter,C,13

317,200
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4725,Paul George,SG,20
4912,Jimmy Butler,SF,25
5295,Aaron Gordon,PF,16
