261,200
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4139,JJ Redick,SG,16
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
4764,Hassan Whiteside,C,16

259,197
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4507,Goran Dragic,PG,25
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
5323,Dario Saric,PF,18
4130,LaMarcus Aldridge,C,35
4764,Hassan Whiteside,C,16

259,200
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4507,Goran Dragic,PG,25
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
5253,Robert Covington,PF,21
4130,LaMarcus Aldridge,C,35
4764,Hassan Whiteside,C,16

259,199
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4139,JJ Redick,SG,16
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
4621,James Johnson,PF,17
5294,Joel Embiid,C,47
4764,Hassan Whiteside,C,16

258,195
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4139,JJ Redick,SG,16
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
4136,Rudy Gay,PF,13
5294,Joel Embiid,C,47
4764,Hassan Whiteside,C,16

257,196
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4507,Goran Dragic,PG,25
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
4621,James Johnson,PF,17
4130,LaMarcus Aldridge,C,35
4764,Hassan Whiteside,C,16

256,188
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4139,JJ Redick,SG,16
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
5323,Dario Saric,PF,18
4130,LaMarcus Aldridge,C,35
4764,Hassan Whiteside,C,16

256,191
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4139,JJ Redick,SG,16
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
5253,Robert Covington,PF,21
4130,LaMarcus Aldridge,C,35
4764,Hassan Whiteside,C,16

256,192
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4507,Goran Dragic,PG,25
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
4136,Rudy Gay,PF,13
4130,LaMarcus Aldridge,C,35
4764,Hassan Whiteside,C,16

255,195
5600,Ben Simmons,PG,47
4139,JJ Redick,SG,16
4507,Goran Dragic,PG,25
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
5323,Dario Saric,PF,18
4130,LaMarcus Aldridge,C,35
4764,Hassan Whiteside,C,16

255,198
5600,Ben Simmons,PG,47
4139,JJ Redick,SG,16
4507,Goran Dragic,PG,25
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
5253,Robert Covington,PF,21
4130,LaMarcus Aldridge,C,35
4764,Hassan Whiteside,C,16

255,198
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4507,Goran Dragic,PG,25
4296,Marco Belinelli,SF,10
5323,Dario Saric,PF,18
4621,James Johnson,PF,17
5294,Joel Embiid,C,47
4764,Hassan Whiteside,C,16

255,197
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4139,JJ Redick,SG,16
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
4136,Rudy Gay,PF,13

255,200
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4139,JJ Redick,SG,16
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
5253,Robert Covington,PF,21
5294,Joel Embiid,C,47
4136,Rudy Gay,PF,13

255,194
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4139,JJ Redick,SG,16
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
3962,Ersan Ilyasova,PF,12
5294,Joel Embiid,C,47
4764,Hassan Whiteside,C,16

255,199
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
4139,JJ Redick,SG,16
3826,Andre Iguodala,SF,14
5069,Draymond Green,PF,28
4136,Rudy Gay,PF,13
5294,Joel Embiid,C,47
4764,Hassan Whiteside,C,16

254,198
5600,Ben Simmons,PG,47
5500,Josh Richardson,SG,18
