285,198
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

281,200
4610,Ricky Rubio,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

280,195
5767,De&#x27;Aaron Fox,PG,13
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

278,187
3930,Chris Paul,PG,36
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
4624,Jeff Teague,PG,16

278,189
3930,Chris Paul,PG,36
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
5466,Willie Cauley-Stein,C,18

278,200
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5466,Willie Cauley-Stein,C,18

278,199
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
4766,Nemanja Bjelica,PF,11
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

276,189
3930,Chris Paul,PG,36
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
4718,Derrick Favors,C,18

276,200
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
4718,Derrick Favors,C,18

275,191
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
4610,Ricky Rubio,PG,18
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

274,189
3930,Chris Paul,PG,36
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
4610,Ricky Rubio,PG,18

274,200
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
4610,Ricky Rubio,PG,18

274,186
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,13
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

274,193
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,16
5068,Jae Crowder,PF,10
3860,Trevor Ariza,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

274,198
4624,Jeff Teague,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
3860,Trevor Ariza,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

274,198
3930,Chris Paul,PG,36
4563,James Harden,SG,47
4624,Jeff Teague,PG,16
5393,Joe Ingles,SF,16
5068,Jae Crowder,PF,10
5828,Justin Jackson,SF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

274,198
3930,Chris Paul,PG,36
4563,James Harden,SG,47
4624,Jeff Teague,PG,16
5393,Joe Ingles,SF,16
5068,Jae Crowder,PF,10
5905,Royce O&#x27;Neale,SF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

274,199
3930,Chris Paul,PG,36
4563,James Harden,SG,47
4624,Jeff Teague,PG,16
5393,Joe Ingles,SF,16
5068,Jae Crowder,PF,10
4766,Nemanja Bjelica,PF,11
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

273,184
3930,Chris Paul,PG,36
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5292,Andrew Wiggins,SF,21
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
