278,199
5321,Elfrid Payton,PG,21
5637,Buddy Hield,SG,25
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5073,Khris Middleton,SF,25

277,198
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

276,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,25
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5318,Julius Randle,PF,28
5073,Khris Middleton,SF,25
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

276,199
4749,Eric Bledsoe,PG,25
5637,Buddy Hield,SG,25
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

276,198
5767,De&#x27;Aaron Fox,PG,27
5338,Bogdan Bogdanovic,SG,18
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5073,Khris Middleton,SF,25

275,199
5321,Elfrid Payton,PG,21
5637,Buddy Hield,SG,25
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5840,Kyle Kuzma,SF,25

275,198
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5338,Bogdan Bogdanovic,SG,18

275,198
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5013,Harrison Barnes,SF,18

274,198
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,18
5767,De&#x27;Aaron Fox,PG,27
5601,Brandon Ingram,SF,23
5318,Julius Randle,PF,28
5073,Khris Middleton,SF,25
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

274,198
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,25
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

274,200
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5667,Malcolm Brogdon,PG,13
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5338,Bogdan Bogdanovic,SG,18

274,200
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5667,Malcolm Brogdon,PG,13
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5013,Harrison Barnes,SF,18

274,194
5767,De&#x27;Aaron Fox,PG,27
5338,Bogdan Bogdanovic,SG,18
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

274,198
5767,De&#x27;Aaron Fox,PG,27
5338,Bogdan Bogdanovic,SG,18
4749,Eric Bledsoe,PG,25
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

274,198
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
4480,JaVale McGee,C,18

274,199
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5664,Cheick Diallo,C,11

274,198
5767,De&#x27;Aaron Fox,PG,27
5159,Kentavious Caldwell-Pope,SG,10
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5073,Khris Middleton,SF,25

274,198
5767,De&#x27;Aaron Fox,PG,27
4937,E&#x27;Twaun Moore,SG,10
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5073,Khris Middleton,SF,25

274,200
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,18
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4472,Brook Lopez,C,17
5159,Kentavious Caldwell-Pope,SG,10

274,200
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,18
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4472,Brook Lopez,C,17
4937,E&#x27;Twaun Moore,SG,10

274,200
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4472,Brook Lopez,C,17
5013,Harrison Barnes,SF,18

274,200
3704,LeBron James,PG,47
4937,E&#x27;Twaun Moore,SG,10
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
4472,Brook Lopez,C,17
5013,Harrison Barnes,SF,18

274,200
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5664,Cheick Diallo,C,11
5667,Malcolm Brogdon,PG,13

274,200
3704,LeBron James,PG,47
4937,E&#x27;Twaun Moore,SG,10
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
5664,Cheick Diallo,C,11
5667,Malcolm Brogdon,PG,13

273,199
3704,LeBron James,PG,47
5637,Buddy Hield,SG,25
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
5318,Julius Randle,PF,28
5840,Kyle Kuzma,SF,25
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

273,198
3704,LeBron James,PG,47
5637,Buddy Hield,SG,25
5767,De&#x27;Aaron Fox,PG,27
5601,Brandon Ingram,SF,23
5318,Julius Randle,PF,28
5013,Harrison Barnes,SF,18
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

273,200
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5321,Elfrid Payton,PG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5840,Kyle Kuzma,SF,25
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

273,196
5767,De&#x27;Aaron Fox,PG,27
5338,Bogdan Bogdanovic,SG,18
5321,Elfrid Payton,PG,21
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

273,200
5767,De&#x27;Aaron Fox,PG,27
5338,Bogdan Bogdanovic,SG,18
4749,Eric Bledsoe,PG,25
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5667,Malcolm Brogdon,PG,13

273,200
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5667,Malcolm Brogdon,PG,13
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
4480,JaVale McGee,C,18

273,198
5767,De&#x27;Aaron Fox,PG,27
5338,Bogdan Bogdanovic,SG,18
5667,Malcolm Brogdon,PG,13
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,28
4472,Brook Lopez,C,17
5840,Kyle Kuzma,SF,25

273,198
5767,De&#x27;Aaron Fox,PG,27
5637,Buddy Hield,SG,25
5321,Elfrid Payton,PG,21
5601,Brandon Ingram,SF,23
