304,193
5600,Ben Simmons,PG,36
5161,CJ McCollum,SG,16
3971,Lou Williams,SG,12
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

303,199
5600,Ben Simmons,PG,36
5161,CJ McCollum,SG,16
5321,Elfrid Payton,PG,18
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

301,195
5600,Ben Simmons,PG,36
3971,Lou Williams,SG,12
5321,Elfrid Payton,PG,18
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

300,196
5600,Ben Simmons,PG,36
5161,CJ McCollum,SG,16
3971,Lou Williams,SG,12
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
5295,Aaron Gordon,PF,28
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

300,191
5600,Ben Simmons,PG,36
5161,CJ McCollum,SG,16
5638,Jamal Murray,PG,10
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

300,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
3971,Lou Williams,SG,12
5074,Will Barton,SF,18
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,28
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

300,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
3971,Lou Williams,SG,12
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
4175,Paul Millsap,PF,18
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

300,198
5012,Damian Lillard,PG,47
3971,Lou Williams,SG,12
5638,Jamal Murray,PG,10
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

299,192
5600,Ben Simmons,PG,36
5161,CJ McCollum,SG,16
4139,JJ Redick,SG,11
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

299,195
5600,Ben Simmons,PG,36
5161,CJ McCollum,SG,16
5016,Austin Rivers,PG,14
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

299,199
5012,Damian Lillard,PG,47
3971,Lou Williams,SG,12
4139,JJ Redick,SG,11
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

298,188
5600,Ben Simmons,PG,36
5161,CJ McCollum,SG,16
3971,Lou Williams,SG,12
5074,Will Barton,SF,18
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,28
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

298,186
5600,Ben Simmons,PG,36
5161,CJ McCollum,SG,16
3971,Lou Williams,SG,12
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
4175,Paul Millsap,PF,18
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

298,187
5600,Ben Simmons,PG,36
3971,Lou Williams,SG,12
5638,Jamal Murray,PG,10
5074,Will Barton,SF,18
4561,Blake Griffin,PF,33
5069,Draymond Green,PF,25
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

298,189
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
3971,Lou Williams,SG,12
5074,Will Barton,SF,18
5069,Draymond Green,PF,25
4175,Paul Millsap,PF,18
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

298,197
5012,Damian Lillard,PG,47
3971,Lou Williams,SG,12
5600,Ben Simmons,PG,36
5074,Will Barton,SF,18
4175,Paul Millsap,PF,18
5253,Robert Covington,PF,13
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

