340,199
4749,Eric Bledsoe,PG,13
4622,Jrue Holiday,SG,13
5826,Donovan Mitchell,SG,10
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5352,Nikola Jokic,C,26
5432,Karl-Anthony Towns,C,25

339,200
4749,Eric Bledsoe,PG,13
4622,Jrue Holiday,SG,13
5826,Donovan Mitchell,SG,10
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5294,Joel Embiid,C,27
5432,Karl-Anthony Towns,C,25

339,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
4749,Eric Bledsoe,PG,13
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,10
5352,Nikola Jokic,C,26
5432,Karl-Anthony Towns,C,25

338,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
4749,Eric Bledsoe,PG,13
4912,Jimmy Butler,SF,18
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,10
5352,Nikola Jokic,C,26
5432,Karl-Anthony Towns,C,25

338,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
4749,Eric Bledsoe,PG,13
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,10
5294,Joel Embiid,C,27
5432,Karl-Anthony Towns,C,25

337,199
4749,Eric Bledsoe,PG,13
4622,Jrue Holiday,SG,13
5638,Jamal Murray,PG,10
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5352,Nikola Jokic,C,26
5432,Karl-Anthony Towns,C,25

337,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
4749,Eric Bledsoe,PG,13
4912,Jimmy Butler,SF,18
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,10
5294,Joel Embiid,C,27
5432,Karl-Anthony Towns,C,25

337,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
3971,Lou Williams,SG,12
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,10
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

336,200
4749,Eric Bledsoe,PG,13
4622,Jrue Holiday,SG,13
5638,Jamal Murray,PG,10
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5294,Joel Embiid,C,27
5432,Karl-Anthony Towns,C,25

336,200
4749,Eric Bledsoe,PG,13
4622,Jrue Holiday,SG,13
4139,JJ Redick,SG,11
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5352,Nikola Jokic,C,26
5432,Karl-Anthony Towns,C,25

336,200
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
3971,Lou Williams,SG,12
4912,Jimmy Butler,SF,18
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,10
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

336,198
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
3971,Lou Williams,SG,12
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,10
5352,Nikola Jokic,C,26
5432,Karl-Anthony Towns,C,25

336,199
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
4749,Eric Bledsoe,PG,13
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5323,Dario Saric,PF,10
5352,Nikola Jokic,C,26
5432,Karl-Anthony Towns,C,25

336,198
3704,LeBron James,PG,47
4622,Jrue Holiday,SG,13
5826,Donovan Mitchell,SG,10
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,10
5352,Nikola Jokic,C,26
5294,Joel Embiid,C,27

335,200
4749,Eric Bledsoe,PG,13
3971,Lou Williams,SG,12
5826,Donovan Mitchell,SG,10
4912,Jimmy Butler,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5352,Nikola Jokic,C,26
