324,199
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,16
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

324,199
4749,Eric Bledsoe,PG,16
5826,Donovan Mitchell,SG,16
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5352,Nikola Jokic,C,27
5472,Trey Lyles,PF,10

324,199
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,16
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4749,Eric Bledsoe,PG,16

323,199
3930,Chris Paul,PG,25
5826,Donovan Mitchell,SG,16
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,28
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

323,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
5826,Donovan Mitchell,SG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,18
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

323,197
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
4622,Jrue Holiday,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,16

323,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,16

323,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,16
4149,Rajon Rondo,PG,13
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

323,199
3930,Chris Paul,PG,25
5826,Donovan Mitchell,SG,16
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5069,Draymond Green,PF,28
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

323,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
5826,Donovan Mitchell,SG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5194,Tim Hardaway Jr.,SF,18
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

323,197
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
4622,Jrue Holiday,SG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,16

323,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,16

323,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,16
4149,Rajon Rondo,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

322,199
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
5826,Donovan Mitchell,SG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,27
5161,CJ McCollum,SG,16

322,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,18
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

322,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
4890,Kemba Walker,PG,28
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,16

322,197
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
4622,Jrue Holiday,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5161,CJ McCollum,SG,16

322,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
4622,Jrue Holiday,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5393,Joe Ingles,SF,13
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,16

322,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
4622,Jrue Holiday,SG,25
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5102,Kent Bazemore,SF,13
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,16

322,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5161,CJ McCollum,SG,16

322,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
4149,Rajon Rondo,PG,13
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

322,199
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
5826,Donovan Mitchell,SG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,27
5161,CJ McCollum,SG,16

322,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5194,Tim Hardaway Jr.,SF,18
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

322,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
4890,Kemba Walker,PG,28
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,16

322,197
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
4622,Jrue Holiday,SG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5161,CJ McCollum,SG,16

322,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
4622,Jrue Holiday,SG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5393,Joe Ingles,SF,13
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,16

322,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
4622,Jrue Holiday,SG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5102,Kent Bazemore,SF,13
5352,Nikola Jokic,C,27
5826,Donovan Mitchell,SG,16

322,200
3930,Chris Paul,PG,25
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
5161,CJ McCollum,SG,16

322,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,16
4149,Rajon Rondo,PG,13
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5472,Trey Lyles,PF,10
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

321,197
3930,Chris Paul,PG,25
5826,Donovan Mitchell,SG,16
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,26
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

321,199
3930,Chris Paul,PG,25
5826,Donovan Mitchell,SG,16
4749,Eric Bledsoe,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,28
5352,Nikola Jokic,C,27
4325,Marc Gasol,C,20

321,198
3930,Chris Paul,PG,25
4622,Jrue Holiday,SG,25
5826,Donovan Mitchell,SG,16
4912,Jimmy Butler,SF,20
