322,199
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4897,Nikola Vucevic,C,20
4472,Brook Lopez,C,13

321,199
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4897,Nikola Vucevic,C,20
5822,Dennis Smith Jr.,PG,13

320,199
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,18
4897,Nikola Vucevic,C,20
4325,Marc Gasol,C,20

319,197
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4897,Nikola Vucevic,C,20
4472,Brook Lopez,C,13

319,199
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4325,Marc Gasol,C,20
4472,Brook Lopez,C,13

319,200
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5356,Dwight Powell,PG,10
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4897,Nikola Vucevic,C,20
4325,Marc Gasol,C,20

319,200
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
4471,D.J. Augustin,PG,10
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4897,Nikola Vucevic,C,20
4325,Marc Gasol,C,20

318,197
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4897,Nikola Vucevic,C,20
5822,Dennis Smith Jr.,PG,13

318,199
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4325,Marc Gasol,C,20
5822,Dennis Smith Jr.,PG,13

318,199
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4897,Nikola Vucevic,C,20
4325,Marc Gasol,C,20

318,199
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4897,Nikola Vucevic,C,20
5018,Jeremy Lamb,PG,13

317,198
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5482,Bobby Portis,PF,17
4897,Nikola Vucevic,C,20
4325,Marc Gasol,C,20

317,196
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5822,Dennis Smith Jr.,PG,13
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4897,Nikola Vucevic,C,20
4472,Brook Lopez,C,13

317,199
4890,Kemba Walker,PG,20
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4897,Nikola Vucevic,C,20
5262,JaMychal Green,PF,13

316,193
4890,Kemba Walker,PG,20
