323,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5500,Josh Richardson,SG,10
5073,Khris Middleton,SF,16
5069,Draymond Green,PF,16
5601,Brandon Ingram,SF,21
4897,Nikola Vucevic,C,27
3818,Dwight Howard,C,16

321,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,25
5073,Khris Middleton,SF,16
5069,Draymond Green,PF,16
5840,Kyle Kuzma,SF,16
3818,Dwight Howard,C,16
4497,DeAndre Jordan,C,16

321,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5009,Bradley Beal,SG,28
5073,Khris Middleton,SF,16
5069,Draymond Green,PF,16
5318,Julius Randle,PF,13
3818,Dwight Howard,C,16
4497,DeAndre Jordan,C,16

321,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5330,Gary Harris,SG,18
5073,Khris Middleton,SF,16
5069,Draymond Green,PF,16
5318,Julius Randle,PF,13
4897,Nikola Vucevic,C,27
3818,Dwight Howard,C,16

321,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5500,Josh Richardson,SG,10
5073,Khris Middleton,SF,16
5069,Draymond Green,PF,16
4901,Tobias Harris,PF,21
4897,Nikola Vucevic,C,27
3818,Dwight Howard,C,16

320,196
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,28
5500,Josh Richardson,SG,10
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
3818,Dwight Howard,C,16
4497,DeAndre Jordan,C,16

320,198
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,28
5638,Jamal Murray,PG,12
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
3818,Dwight Howard,C,16
4497,DeAndre Jordan,C,16

320,198
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,28
4149,Rajon Rondo,PG,12
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
3818,Dwight Howard,C,16
4497,DeAndre Jordan,C,16

320,199
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,28
5016,Austin Rivers,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
3818,Dwight Howard,C,16
4497,DeAndre Jordan,C,16

320,197
4390,Russell Westbrook,PG,47
5330,Gary Harris,SG,18
5500,Josh Richardson,SG,10
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4897,Nikola Vucevic,C,27
3818,Dwight Howard,C,16

320,199
4390,Russell Westbrook,PG,47
5330,Gary Harris,SG,18
5638,Jamal Murray,PG,12
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4897,Nikola Vucevic,C,27
3818,Dwight Howard,C,16

320,199
4390,Russell Westbrook,PG,47
5330,Gary Harris,SG,18
4149,Rajon Rondo,PG,12
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4897,Nikola Vucevic,C,27
3818,Dwight Howard,C,16

320,200
4390,Russell Westbrook,PG,47
5330,Gary Harris,SG,18
5016,Austin Rivers,PG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
4897,Nikola Vucevic,C,27
3818,Dwight Howard,C,16

320,198
5638,Jamal Murray,PG,12
4563,James Harden,SG,47
5009,Bradley Beal,SG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
3818,Dwight Howard,C,16
4497,DeAndre Jordan,C,16

320,198
4149,Rajon Rondo,PG,12
4563,James Harden,SG,47
5009,Bradley Beal,SG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
3818,Dwight Howard,C,16
4497,DeAndre Jordan,C,16

320,199
5016,Austin Rivers,PG,13
4563,James Harden,SG,47
5009,Bradley Beal,SG,28
5073,Khris Middleton,SF,16
