313,198
4840,Kyrie Irving,PG,27
3971,Lou Williams,SG,16
5500,Josh Richardson,SG,10
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
5432,Karl-Anthony Towns,C,25
4325,Marc Gasol,C,20

312,198
3930,Chris Paul,PG,27
3971,Lou Williams,SG,16
5500,Josh Richardson,SG,10
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
5432,Karl-Anthony Towns,C,25
4325,Marc Gasol,C,20

312,200
4840,Kyrie Irving,PG,27
3971,Lou Williams,SG,16
3930,Chris Paul,PG,27
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
5432,Karl-Anthony Towns,C,25
4325,Marc Gasol,C,20

311,198
4840,Kyrie Irving,PG,27
3971,Lou Williams,SG,16
5500,Josh Richardson,SG,10
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
5432,Karl-Anthony Towns,C,25
4325,Marc Gasol,C,20

311,198
4840,Kyrie Irving,PG,27
3971,Lou Williams,SG,16
3930,Chris Paul,PG,27
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
5765,Jayson Tatum,SF,18
5432,Karl-Anthony Towns,C,25
5500,Josh Richardson,SG,10

310,198
3930,Chris Paul,PG,27
3971,Lou Williams,SG,16
5500,Josh Richardson,SG,10
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,25
5432,Karl-Anthony Towns,C,25
4325,Marc Gasol,C,20

310,198
4840,Kyrie Irving,PG,27
3971,Lou Williams,SG,16
5476,Terry Rozier,SG,10
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
5432,Karl-Anthony Towns,C,25
4325,Marc Gasol,C,20

310,199
4840,Kyrie Irving,PG,27
3971,Lou Williams,SG,16
4694,Wesley Matthews,SG,11
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,25
5432,Karl-Anthony Towns,C,25
4325,Marc Gasol,C,20

310,198
4840,Kyrie Irving,PG,27
3971,Lou Williams,SG,16
3930,Chris Paul,PG,27
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
5765,Jayson Tatum,SF,18
5432,Karl-Anthony Towns,C,25
5164,Kelly Olynyk,C,10

310,200
4840,Kyrie Irving,PG,27
3971,Lou Williams,SG,16
3930,Chris Paul,PG,27
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
5892,Maxi Kleber,PF,10
5432,Karl-Anthony Towns,C,25
4325,Marc Gasol,C,20

309,200
4840,Kyrie Irving,PG,27
3971,Lou Williams,SG,16
3930,Chris Paul,PG,27
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
3860,Trevor Ariza,SF,13
5432,Karl-Anthony Towns,C,25
4325,Marc Gasol,C,20

309,198
3930,Chris Paul,PG,27
3971,Lou Williams,SG,16
5476,Terry Rozier,SG,10
4912,Jimmy Butler,SF,28
5185,Giannis Antetokounmpo,PF,47
