309,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

308,198
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

307,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

307,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5253,Robert Covington,PF,18
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

307,200
5356,Dwight Powell,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

306,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5827,Bam Adebayo,C,27
4718,Derrick Favors,C,10

305,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4325,Marc Gasol,C,10

304,199
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5642,Domantas Sabonis,PF,36
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

304,197
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5642,Domantas Sabonis,PF,36
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

304,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4718,Derrick Favors,C,10
5325,T.J. Warren,SF,17

304,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4718,Derrick Favors,C,10
5253,Robert Covington,PF,18

304,198
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4325,Marc Gasol,C,10

304,197
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5161,CJ McCollum,SG,23
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4718,Derrick Favors,C,10
4325,Marc Gasol,C,10

304,197
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5161,CJ McCollum,SG,23
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,10
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

304,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
5194,Tim Hardaway Jr.,SF,10
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
5476,Terry Rozier,SG,18

304,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
5194,Tim Hardaway Jr.,SF,10
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4718,Derrick Favors,C,10
5161,CJ McCollum,SG,23

304,200
4660,Patty Mills,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

304,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
5194,Tim Hardaway Jr.,SF,10
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4764,Hassan Whiteside,C,28
5492,Montrezl Harrell,C,16

304,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5161,CJ McCollum,SG,23
5194,Tim Hardaway Jr.,SF,10
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4764,Hassan Whiteside,C,28
4718,Derrick Favors,C,10

303,197
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4764,Hassan Whiteside,C,28
5492,Montrezl Harrell,C,16

303,196
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
5161,CJ McCollum,SG,23
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4764,Hassan Whiteside,C,28
4718,Derrick Favors,C,10

303,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5318,Julius Randle,PF,28
5293,Jabari Parker,PF,16
5827,Bam Adebayo,C,27
4718,Derrick Favors,C,10

303,198
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5642,Domantas Sabonis,PF,36
5325,T.J. Warren,SF,17
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

303,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5642,Domantas Sabonis,PF,36
5253,Robert Covington,PF,18
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

303,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
5325,T.J. Warren,SF,17
5642,Domantas Sabonis,PF,36
5293,Jabari Parker,PF,16
4764,Hassan Whiteside,C,28
4718,Derrick Favors,C,10

303,194
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5161,CJ McCollum,SG,23
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

303,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5727,Fred VanVleet,SG,28
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

303,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4718,Derrick Favors,C,10
4472,Brook Lopez,C,18

303,198
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4624,Jeff Teague,PG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

303,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
5492,Montrezl Harrell,C,16
4325,Marc Gasol,C,10

303,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5253,Robert Covington,PF,18
5492,Montrezl Harrell,C,16
4325,Marc Gasol,C,10

303,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
3971,Lou Williams,SG,26
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4718,Derrick Favors,C,10
4325,Marc Gasol,C,10

303,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
3971,Lou Williams,SG,26
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,10
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

303,198
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5161,CJ McCollum,SG,23
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
4718,Derrick Favors,C,10
4325,Marc Gasol,C,10

303,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5161,CJ McCollum,SG,23
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5253,Robert Covington,PF,18
4718,Derrick Favors,C,10
4325,Marc Gasol,C,10

303,199
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5476,Terry Rozier,SG,18
5194,Tim Hardaway Jr.,SF,10
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5827,Bam Adebayo,C,27
5492,Montrezl Harrell,C,16

303,198
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5161,CJ McCollum,SG,23
5194,Tim Hardaway Jr.,SF,10
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5827,Bam Adebayo,C,27
4718,Derrick Favors,C,10

303,199
4624,Jeff Teague,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4718,Derrick Favors,C,10

303,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,10
4718,Derrick Favors,C,10
5161,CJ McCollum,SG,23

303,200
5356,Dwight Powell,PG,10
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5492,Montrezl Harrell,C,16
4325,Marc Gasol,C,10

303,200
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
5161,CJ McCollum,SG,23
5325,T.J. Warren,SF,17
5185,Giannis Antetokounmpo,PF,47
5194,Tim Hardaway Jr.,SF,10
4764,Hassan Whiteside,C,28
4718,Derrick Favors,C,10

302,196
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5827,Bam Adebayo,C,27
5492,Montrezl Harrell,C,16

302,195
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
5161,CJ McCollum,SG,23
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5827,Bam Adebayo,C,27
4718,Derrick Favors,C,10

302,200
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
5727,Fred VanVleet,SG,28
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
5827,Bam Adebayo,C,27
4718,Derrick Favors,C,10

302,198
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
4764,Hassan Whiteside,C,28
5492,Montrezl Harrell,C,16

302,199
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
5476,Terry Rozier,SG,18
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5253,Robert Covington,PF,18
4764,Hassan Whiteside,C,28
5492,Montrezl Harrell,C,16

302,199
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
3971,Lou Williams,SG,26
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5293,Jabari Parker,PF,16
4764,Hassan Whiteside,C,28
4718,Derrick Favors,C,10

302,197
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
5161,CJ McCollum,SG,23
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
4764,Hassan Whiteside,C,28
4718,Derrick Favors,C,10

302,198
4749,Eric Bledsoe,PG,18
4622,Jrue Holiday,SG,28
5161,CJ McCollum,SG,23
4614,DeMar DeRozan,SF,26
5185,Giannis Antetokounmpo,PF,47
5253,Robert Covington,PF,18
4764,Hassan Whiteside,C,28
4718,Derrick Favors,C,10

302,196
4749,Eric Bledsoe,PG,18
4563,James Harden,SG,47
4622,Jrue Holiday,SG,28
4614,DeMar DeRozan,SF,26
5293,Jabari Parker,PF,16
5325,T.J. Warren,SF,17
4764,Hassan Whiteside,C,28
