290,196
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
5349,Spencer Dinwiddie,PG,13

290,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4895,Marcus Morris Sr.,PF,16
4718,Derrick Favors,C,13
5349,Spencer Dinwiddie,PG,13

290,196
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
5349,Spencer Dinwiddie,PG,13

290,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4895,Marcus Morris Sr.,PF,16
4718,Derrick Favors,C,13
5349,Spencer Dinwiddie,PG,13

290,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
5350,Jerami Grant,PF,18
4632,DeMarre Carroll,SF,10
4718,Derrick Favors,C,13
5826,Donovan Mitchell,SG,27

289,200
3930,Chris Paul,PG,25
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4468,Danilo Gallinari,PF,25
4718,Derrick Favors,C,13
3971,Lou Williams,SG,25

289,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
5349,Spencer Dinwiddie,PG,13

289,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,27
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4724,Gordon Hayward,PF,13
4718,Derrick Favors,C,13
5349,Spencer Dinwiddie,PG,13

289,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
5350,Jerami Grant,PF,18
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

289,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
5350,Jerami Grant,PF,18
4718,Derrick Favors,C,13
4647,Patrick Beverley,PG,12

288,200
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,27
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4468,Danilo Gallinari,PF,25
4718,Derrick Favors,C,13
3971,Lou Williams,SG,25

288,193
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4632,DeMarre Carroll,SF,10
4718,Derrick Favors,C,13
5349,Spencer Dinwiddie,PG,13

288,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4468,Danilo Gallinari,PF,25
4632,DeMarre Carroll,SF,10
4718,Derrick Favors,C,13
5018,Jeremy Lamb,PG,18

288,193
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4632,DeMarre Carroll,SF,10
4718,Derrick Favors,C,13
5349,Spencer Dinwiddie,PG,13

288,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4245,Al Horford,PF,25
4632,DeMarre Carroll,SF,10
4718,Derrick Favors,C,13
5018,Jeremy Lamb,PG,18

288,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5393,Joe Ingles,SF,13
4895,Marcus Morris Sr.,PF,16
