286,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5194,Tim Hardaway Jr.,SF,10
5295,Aaron Gordon,PF,21
5840,Kyle Kuzma,SF,10
3818,Dwight Howard,C,11
5161,CJ McCollum,SG,28

286,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5194,Tim Hardaway Jr.,SF,10
5295,Aaron Gordon,PF,21
5892,Maxi Kleber,PF,10
3818,Dwight Howard,C,11
5161,CJ McCollum,SG,28

286,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5194,Tim Hardaway Jr.,SF,10
5892,Maxi Kleber,PF,10
5840,Kyle Kuzma,SF,10
4897,Nikola Vucevic,C,36
5356,Dwight Powell,PG,15

285,199
5767,De&#x27;Aaron Fox,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,28
5194,Tim Hardaway Jr.,SF,10
5295,Aaron Gordon,PF,21
4766,Nemanja Bjelica,PF,16
4897,Nikola Vucevic,C,36
5763,Markelle Fultz,PG,16

285,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5840,Kyle Kuzma,SF,10
5295,Aaron Gordon,PF,21
5892,Maxi Kleber,PF,10
3818,Dwight Howard,C,11
5161,CJ McCollum,SG,28

285,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5194,Tim Hardaway Jr.,SF,10
5295,Aaron Gordon,PF,21
5693,Dorian Finney-Smith,PF,10
3818,Dwight Howard,C,11
5161,CJ McCollum,SG,28

285,196
3704,LeBron James,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5194,Tim Hardaway Jr.,SF,10
5892,Maxi Kleber,PF,10
5840,Kyle Kuzma,SF,10
4897,Nikola Vucevic,C,36
3818,Dwight Howard,C,11

285,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5194,Tim Hardaway Jr.,SF,10
5693,Dorian Finney-Smith,PF,10
5840,Kyle Kuzma,SF,10
4897,Nikola Vucevic,C,36
5356,Dwight Powell,PG,15

285,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5194,Tim Hardaway Jr.,SF,10
5892,Maxi Kleber,PF,10
5693,Dorian Finney-Smith,PF,10
4897,Nikola Vucevic,C,36
5356,Dwight Powell,PG,15

284,198
5767,De&#x27;Aaron Fox,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,25
5194,Tim Hardaway Jr.,SF,10
5295,Aaron Gordon,PF,21
4766,Nemanja Bjelica,PF,16
4897,Nikola Vucevic,C,36
3706,Carmelo Anthony,PF,18

284,200
5767,De&#x27;Aaron Fox,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,25
5074,Will Barton,SF,25
5295,Aaron Gordon,PF,21
5194,Tim Hardaway Jr.,SF,10
4897,Nikola Vucevic,C,36
3818,Dwight Howard,C,11

284,199
5767,De&#x27;Aaron Fox,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,25
5194,Tim Hardaway Jr.,SF,10
5295,Aaron Gordon,PF,21
5840,Kyle Kuzma,SF,10
4897,Nikola Vucevic,C,36
5638,Jamal Murray,PG,25

284,199
5767,De&#x27;Aaron Fox,PG,25
4563,James Harden,SG,47
5476,Terry Rozier,SG,25
5194,Tim Hardaway Jr.,SF,10
5295,Aaron Gordon,PF,21
5892,Maxi Kleber,PF,10
4897,Nikola Vucevic,C,36
5638,Jamal Murray,PG,25

284,198
5767,De&#x27;Aaron Fox,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,28
5194,Tim Hardaway Jr.,SF,10
5295,Aaron Gordon,PF,21
4766,Nemanja Bjelica,PF,16
4897,Nikola Vucevic,C,36
5356,Dwight Powell,PG,15

284,200
5767,De&#x27;Aaron Fox,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,28
5013,Harrison Barnes,SF,17
5295,Aaron Gordon,PF,21
4766,Nemanja Bjelica,PF,16
4897,Nikola Vucevic,C,36
5194,Tim Hardaway Jr.,SF,10

284,199
5767,De&#x27;Aaron Fox,PG,25
4563,James Harden,SG,47
5161,CJ McCollum,SG,28
5840,Kyle Kuzma,SF,10
5295,Aaron Gordon,PF,21
4766,Nemanja Bjelica,PF,16
4897,Nikola Vucevic,C,36
5763,Markelle Fultz,PG,16

284,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5194,Tim Hardaway Jr.,SF,10
5295,Aaron Gordon,PF,21
5840,Kyle Kuzma,SF,10
3818,Dwight Howard,C,11
5161,CJ McCollum,SG,28

284,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5194,Tim Hardaway Jr.,SF,10
5295,Aaron Gordon,PF,21
5892,Maxi Kleber,PF,10
3818,Dwight Howard,C,11
5161,CJ McCollum,SG,28

284,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,25
5194,Tim Hardaway Jr.,SF,10
5892,Maxi Kleber,PF,10
5840,Kyle Kuzma,SF,10
4897,Nikola Vucevic,C,36
5356,Dwight Powell,PG,15

284,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
