309,196
4152,Kyle Lowry,PG,27
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
5475,Kelly Oubre Jr.,SG,13

309,199
4152,Kyle Lowry,PG,27
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,13
4325,Marc Gasol,C,20
5475,Kelly Oubre Jr.,SG,13

309,199
4152,Kyle Lowry,PG,27
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
5466,Willie Cauley-Stein,C,16

309,197
4246,Mike Conley,PG,28
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
5475,Kelly Oubre Jr.,SG,13

309,200
4246,Mike Conley,PG,28
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,13
4325,Marc Gasol,C,20
5475,Kelly Oubre Jr.,SG,13

309,200
4246,Mike Conley,PG,28
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
5466,Willie Cauley-Stein,C,16

309,200
4906,Reggie Jackson,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
3971,Lou Williams,SG,16

308,196
5767,De&#x27;Aaron Fox,PG,27
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
5475,Kelly Oubre Jr.,SG,13

308,199
5767,De&#x27;Aaron Fox,PG,27
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,13
4325,Marc Gasol,C,20
5475,Kelly Oubre Jr.,SG,13

308,199
5767,De&#x27;Aaron Fox,PG,27
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
5466,Willie Cauley-Stein,C,16

308,199
4152,Kyle Lowry,PG,27
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
4472,Brook Lopez,C,16

308,198
4152,Kyle Lowry,PG,27
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5074,Will Barton,SF,12
4325,Marc Gasol,C,20
5475,Kelly Oubre Jr.,SG,13

308,200
4246,Mike Conley,PG,28
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
4472,Brook Lopez,C,16

308,199
4246,Mike Conley,PG,28
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5074,Will Barton,SF,12
4325,Marc Gasol,C,20
5475,Kelly Oubre Jr.,SG,13

308,194
4647,Patrick Beverley,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
3971,Lou Williams,SG,16

308,200
5822,Dennis Smith Jr.,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
3971,Lou Williams,SG,16

308,197
4647,Patrick Beverley,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,28
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,13
4325,Marc Gasol,C,20
3971,Lou Williams,SG,16

308,199
4647,Patrick Beverley,PG,10
4563,James Harden,SG,47
5473,Devin Booker,SG,33
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
3971,Lou Williams,SG,16

308,199
4647,Patrick Beverley,PG,10
4563,James Harden,SG,47
5475,Kelly Oubre Jr.,SG,13
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
5197,Rudy Gobert,C,36
4325,Marc Gasol,C,20

307,194
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
5475,Kelly Oubre Jr.,SG,13

307,197
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,13
4325,Marc Gasol,C,20
5475,Kelly Oubre Jr.,SG,13

307,197
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
5766,Josh Jackson,SF,10
4325,Marc Gasol,C,20
5466,Willie Cauley-Stein,C,16

307,200
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
3971,Lou Williams,SG,16
5073,Khris Middleton,SF,16
5185,Giannis Antetokounmpo,PF,47
4487,Nicolas Batum,PF,13
