323,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
4749,Eric Bledsoe,PG,16

322,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
4749,Eric Bledsoe,PG,16

322,200
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,20
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
5161,CJ McCollum,SG,16

322,200
4749,Eric Bledsoe,PG,16
4725,Paul George,SG,20
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4325,Marc Gasol,C,20
5318,Julius Randle,PF,23

321,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
4749,Eric Bledsoe,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
4149,Rajon Rondo,PG,16

321,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
4149,Rajon Rondo,PG,16

320,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,11
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
4749,Eric Bledsoe,PG,16

320,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4749,Eric Bledsoe,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
4149,Rajon Rondo,PG,16

320,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
4149,Rajon Rondo,PG,16

320,200
4749,Eric Bledsoe,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,20
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
4149,Rajon Rondo,PG,16

320,200
4149,Rajon Rondo,PG,16
4563,James Harden,SG,47
4725,Paul George,SG,20
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
5161,CJ McCollum,SG,16

320,200
4749,Eric Bledsoe,PG,16
4725,Paul George,SG,20
4149,Rajon Rondo,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4325,Marc Gasol,C,20
5318,Julius Randle,PF,23

320,200
4149,Rajon Rondo,PG,16
4725,Paul George,SG,20
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4325,Marc Gasol,C,20
5318,Julius Randle,PF,23

320,200
4749,Eric Bledsoe,PG,16
4725,Paul George,SG,20
5161,CJ McCollum,SG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4897,Nikola Vucevic,C,27
4149,Rajon Rondo,PG,16

320,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
4749,Eric Bledsoe,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
5393,Joe Ingles,SF,16

320,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
4749,Eric Bledsoe,PG,16
5766,Josh Jackson,SF,11
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,23
4325,Marc Gasol,C,20
5292,Andrew Wiggins,SF,16

320,200
3704,LeBron James,PG,47
4725,Paul George,SG,20
