287,194
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4246,Mike Conley,PG,23
5154,Otto Porter Jr.,SF,25
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,10
4325,Marc Gasol,C,16
5161,CJ McCollum,SG,21

286,193
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4246,Mike Conley,PG,23
5154,Otto Porter Jr.,SF,25
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,10
4325,Marc Gasol,C,16
5163,Steven Adams,C,20

285,198
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4246,Mike Conley,PG,23
5154,Otto Porter Jr.,SF,25
4901,Tobias Harris,PF,25
4468,Danilo Gallinari,PF,25
4325,Marc Gasol,C,16
3706,Carmelo Anthony,PF,10

285,194
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4246,Mike Conley,PG,23
5341,Kyle Anderson,SF,10
4901,Tobias Harris,PF,25
4468,Danilo Gallinari,PF,25
4325,Marc Gasol,C,16
5161,CJ McCollum,SG,21

284,191
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
5161,CJ McCollum,SG,21
5154,Otto Porter Jr.,SF,25
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,10
4325,Marc Gasol,C,16
5163,Steven Adams,C,20

284,198
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4246,Mike Conley,PG,23
5154,Otto Porter Jr.,SF,25
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,10
5163,Steven Adams,C,20
5161,CJ McCollum,SG,21

284,194
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4246,Mike Conley,PG,23
5154,Otto Porter Jr.,SF,25
4468,Danilo Gallinari,PF,25
3706,Carmelo Anthony,PF,10
4325,Marc Gasol,C,16
5161,CJ McCollum,SG,21

284,193
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,27
4246,Mike Conley,PG,23
5341,Kyle Anderson,SF,10
4901,Tobias Harris,PF,25
4468,Danilo Gallinari,PF,25
4325,Marc Gasol,C,16
5163,Steven Adams,C,20

284,194
4390,Russell Westbrook,PG,47
