305,199
4390,Russell Westbrook,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
5073,Khris Middleton,SF,16

304,199
4390,Russell Westbrook,PG,47
5650,Malik Beasley,SG,10
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
5073,Khris Middleton,SF,16

303,199
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,27
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,20
5832,John Collins,PF,16
5073,Khris Middleton,SF,16
5352,Nikola Jokic,C,47
5766,Josh Jackson,SF,10

303,199
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,27
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5497,Richaun Holmes,C,10
5073,Khris Middleton,SF,16

303,197
4390,Russell Westbrook,PG,47
5159,Kentavious Caldwell-Pope,SG,10
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
5073,Khris Middleton,SF,16

302,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,20
5832,John Collins,PF,16
5073,Khris Middleton,SF,16
5471,Myles Turner,C,25
5766,Josh Jackson,SF,10

302,199
4390,Russell Westbrook,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,20
5832,John Collins,PF,16
5073,Khris Middleton,SF,16
5352,Nikola Jokic,C,47
5471,Myles Turner,C,25

302,199
4390,Russell Westbrook,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5764,Lonzo Ball,PG,18
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
5832,John Collins,PF,16
5352,Nikola Jokic,C,47
5073,Khris Middleton,SF,16

302,197
4390,Russell Westbrook,PG,47
5650,Malik Beasley,SG,10
4624,Jeff Teague,PG,16
4912,Jimmy Butler,SF,20
5185,Giannis Antetokounmpo,PF,47
5832,John Collins,PF,16
