333,198
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,16
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

333,200
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

333,200
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5325,T.J. Warren,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

332,200
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5074,Will Barton,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

332,200
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

332,200
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

331,191
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,16
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

331,193
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

331,193
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5325,T.J. Warren,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

331,196
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

331,198
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,16
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

330,193
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5074,Will Barton,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

330,193
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

330,193
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

330,197
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,15
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

330,198
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,25
5161,CJ McCollum,SG,16

330,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5432,Karl-Anthony Towns,C,25
5161,CJ McCollum,SG,16

330,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5325,T.J. Warren,SF,18
5432,Karl-Anthony Towns,C,25
5161,CJ McCollum,SG,16

329,188
4890,Kemba Walker,PG,16
5473,Devin Booker,SG,25
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,16
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

329,190
4890,Kemba Walker,PG,16
5473,Devin Booker,SG,25
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

329,190
4890,Kemba Walker,PG,16
5473,Devin Booker,SG,25
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5325,T.J. Warren,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

329,193
4890,Kemba Walker,PG,16
5473,Devin Booker,SG,25
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

329,191
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,16
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

329,200
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,25
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

329,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5074,Will Barton,SF,18
5432,Karl-Anthony Towns,C,25
5161,CJ McCollum,SG,16

329,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,18
5432,Karl-Anthony Towns,C,25
5161,CJ McCollum,SG,16

329,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
5432,Karl-Anthony Towns,C,25
5161,CJ McCollum,SG,16

328,190
4890,Kemba Walker,PG,16
5473,Devin Booker,SG,25
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5074,Will Barton,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

328,190
4890,Kemba Walker,PG,16
5473,Devin Booker,SG,25
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5013,Harrison Barnes,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

328,190
4890,Kemba Walker,PG,16
5473,Devin Booker,SG,25
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
4175,Paul Millsap,PF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

328,190
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,15
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

328,192
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
4487,Nicolas Batum,PF,10
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

328,198
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5142,Justin Holiday,SF,16
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

328,198
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,16
5432,Karl-Anthony Towns,C,25
5161,CJ McCollum,SG,16

328,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,25
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,25
5636,Kris Dunn,C,11

327,188
4890,Kemba Walker,PG,16
5473,Devin Booker,SG,25
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,16
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,197
4890,Kemba Walker,PG,16
5473,Devin Booker,SG,25
4622,Jrue Holiday,SG,18
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,25
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,189
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,16
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,191
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,191
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5325,T.J. Warren,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,194
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5161,CJ McCollum,SG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5292,Andrew Wiggins,SF,21
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,196
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5764,Lonzo Ball,PG,23
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,16
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,198
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5764,Lonzo Ball,PG,23
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,198
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5764,Lonzo Ball,PG,23
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5325,T.J. Warren,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,198
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
4136,Rudy Gay,PF,16
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,200
4890,Kemba Walker,PG,16
4725,Paul George,SG,28
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5341,Kyle Anderson,SF,18
5352,Nikola Jokic,C,28
5432,Karl-Anthony Towns,C,25

327,198
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,25
4624,Jeff Teague,PG,16

327,198
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,25
5466,Willie Cauley-Stein,C,16

327,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5432,Karl-Anthony Towns,C,25
4624,Jeff Teague,PG,16

327,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5432,Karl-Anthony Towns,C,25
5466,Willie Cauley-Stein,C,16

327,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5769,Lauri Markkanen,PF,18
5432,Karl-Anthony Towns,C,25
5601,Brandon Ingram,SF,16

327,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5325,T.J. Warren,SF,18
5432,Karl-Anthony Towns,C,25
4624,Jeff Teague,PG,16

327,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5325,T.J. Warren,SF,18
5432,Karl-Anthony Towns,C,25
5466,Willie Cauley-Stein,C,16

327,200
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
5325,T.J. Warren,SF,18
5432,Karl-Anthony Towns,C,25
5601,Brandon Ingram,SF,16

327,197
4390,Russell Westbrook,PG,47
4622,Jrue Holiday,SG,18
4890,Kemba Walker,PG,16
4912,Jimmy Butler,SF,13
5007,Anthony Davis,PF,47
