296,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5013,Harrison Barnes,SF,18
5318,Julius Randle,PF,27
4766,Nemanja Bjelica,PF,13
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

295,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5013,Harrison Barnes,SF,18
5318,Julius Randle,PF,27
4724,Gordon Hayward,PF,13
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

294,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

294,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5637,Buddy Hield,SG,25
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
4136,Rudy Gay,PF,16
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

294,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5637,Buddy Hield,SG,25
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
4766,Nemanja Bjelica,PF,13
4480,JaVale McGee,C,18
5842,Derrick White,PG,13

294,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,27
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
4766,Nemanja Bjelica,PF,13
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

293,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5159,Kentavious Caldwell-Pope,SG,10
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,18
4136,Rudy Gay,PF,16

293,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4906,Reggie Jackson,PG,17
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

293,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,18
5602,Jaylen Brown,SG,13

293,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,18
4766,Nemanja Bjelica,PF,13

293,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,18
5317,Marcus Smart,SG,13

293,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5637,Buddy Hield,SG,25
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
4724,Gordon Hayward,PF,13
4480,JaVale McGee,C,18
5842,Derrick White,PG,13

293,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,27
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
4724,Gordon Hayward,PF,13
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

293,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
5013,Harrison Barnes,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,27
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

293,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5013,Harrison Barnes,SF,18
5318,Julius Randle,PF,27
4766,Nemanja Bjelica,PF,13
4480,JaVale McGee,C,18
4800,Ish Smith,PG,10

293,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5728,Danuel House Jr.,SF,10
5318,Julius Randle,PF,27
4136,Rudy Gay,PF,16
4480,JaVale McGee,C,18
5842,Derrick White,PG,13

292,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5637,Buddy Hield,SG,25
5840,Kyle Kuzma,SF,25
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,18
5842,Derrick White,PG,13

292,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5767,De&#x27;Aaron Fox,PG,27
5840,Kyle Kuzma,SF,25
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,18
5159,Kentavious Caldwell-Pope,SG,10

292,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5159,Kentavious Caldwell-Pope,SG,10
5013,Harrison Barnes,SF,18
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4130,LaMarcus Aldridge,C,35
4480,JaVale McGee,C,18

292,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5842,Derrick White,PG,13
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
5069,Draymond Green,PF,25
4480,JaVale McGee,C,18
4724,Gordon Hayward,PF,13

292,196
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5637,Buddy Hield,SG,25
4614,DeMar DeRozan,SF,36
5318,Julius Randle,PF,27
4766,Nemanja Bjelica,PF,13
