327,195
5600,Ben Simmons,PG,25
5161,CJ McCollum,SG,16
5349,Spencer Dinwiddie,PG,16
5765,Jayson Tatum,SF,27
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

327,196
5600,Ben Simmons,PG,25
5161,CJ McCollum,SG,16
5349,Spencer Dinwiddie,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

326,197
5600,Ben Simmons,PG,25
5161,CJ McCollum,SG,16
5349,Spencer Dinwiddie,PG,16
5765,Jayson Tatum,SF,27
5185,Giannis Antetokounmpo,PF,47
5295,Aaron Gordon,PF,18
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

326,198
5600,Ben Simmons,PG,25
5161,CJ McCollum,SG,16
5349,Spencer Dinwiddie,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
5295,Aaron Gordon,PF,18
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

325,195
5600,Ben Simmons,PG,25
5161,CJ McCollum,SG,16
5349,Spencer Dinwiddie,PG,16
5765,Jayson Tatum,SF,27
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

325,196
5600,Ben Simmons,PG,25
5161,CJ McCollum,SG,16
5349,Spencer Dinwiddie,PG,16
4614,DeMar DeRozan,SF,28
5185,Giannis Antetokounmpo,PF,47
4561,Blake Griffin,PF,16
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

325,196
5600,Ben Simmons,PG,25
5161,CJ McCollum,SG,16
5349,Spencer Dinwiddie,PG,16
5765,Jayson Tatum,SF,27
5185,Giannis Antetokounmpo,PF,47
5325,T.J. Warren,SF,17
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

325,197
5600,Ben Simmons,PG,25
5161,CJ McCollum,SG,16
5349,Spencer Dinwiddie,PG,16
5765,Jayson Tatum,SF,27
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,18
5197,Rudy Gobert,C,28
5827,Bam Adebayo,C,20

325,197
5600,Ben Simmons,PG,25
5161,CJ McCollum,SG,16
