322,196
4246,Mike Conley,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,13
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

322,199
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5601,Brandon Ingram,SF,13
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4130,LaMarcus Aldridge,C,20
4893,Alec Burks,SG,10

321,194
5842,Derrick White,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,13
4130,LaMarcus Aldridge,C,20
4325,Marc Gasol,C,25

321,197
5842,Derrick White,PG,10
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4130,LaMarcus Aldridge,C,20
5601,Brandon Ingram,SF,13

320,193
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,13
4130,LaMarcus Aldridge,C,20
4884,Tristan Thompson,C,16

320,195
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,13
4130,LaMarcus Aldridge,C,20
4718,Derrick Favors,C,18

320,195
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,13
4130,LaMarcus Aldridge,C,20
5013,Harrison Barnes,SF,18

320,200
4749,Eric Bledsoe,PG,25
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
5601,Brandon Ingram,SF,13
4130,LaMarcus Aldridge,C,20
4884,Tristan Thompson,C,16

320,196
4246,Mike Conley,PG,27
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,16
5073,Khris Middleton,SF,16
5007,Anthony Davis,PF,47
