287,194
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
5826,Donovan Mitchell,SG,23
5292,Andrew Wiggins,SF,21
4561,Blake Griffin,PF,35
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

286,197
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
4152,Kyle Lowry,PG,26
5292,Andrew Wiggins,SF,21
4561,Blake Griffin,PF,35
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

286,199
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
5826,Donovan Mitchell,SG,23
5292,Andrew Wiggins,SF,21
4561,Blake Griffin,PF,35
4723,Al-Farouq Aminu,PF,18
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

286,199
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,16
4614,DeMar DeRozan,SF,33
4561,Blake Griffin,PF,35
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
4886,Jonas Valanciunas,C,16

286,200
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,16
4614,DeMar DeRozan,SF,33
4561,Blake Griffin,PF,35
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
4610,Ricky Rubio,PG,17

285,197
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
5826,Donovan Mitchell,SG,23
4614,DeMar DeRozan,SF,33
4723,Al-Farouq Aminu,PF,18
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

285,195
5012,Damian Lillard,PG,36
5826,Donovan Mitchell,SG,23
4152,Kyle Lowry,PG,26
5292,Andrew Wiggins,SF,21
4561,Blake Griffin,PF,35
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

285,198
5012,Damian Lillard,PG,36
3971,Lou Williams,SG,25
5826,Donovan Mitchell,SG,23
5013,Harrison Barnes,SF,25
4561,Blake Griffin,PF,35
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
5161,CJ McCollum,SG,16

285,197
5012,Damian Lillard,PG,36
5826,Donovan Mitchell,SG,23
5161,CJ McCollum,SG,16
4614,DeMar DeRozan,SF,33
4561,Blake Griffin,PF,35
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
4886,Jonas Valanciunas,C,16

285,198
5012,Damian Lillard,PG,36
5826,Donovan Mitchell,SG,23
5161,CJ McCollum,SG,16
4614,DeMar DeRozan,SF,33
4561,Blake Griffin,PF,35
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
4610,Ricky Rubio,PG,17

