276,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5500,Josh Richardson,SG,25
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5164,Kelly Olynyk,C,10

276,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5500,Josh Richardson,SG,25
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
4497,DeAndre Jordan,C,26
5164,Kelly Olynyk,C,10

275,191
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,18
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5164,Kelly Olynyk,C,10

275,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,18
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5827,Bam Adebayo,C,18

275,192
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,18
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
4497,DeAndre Jordan,C,26
5164,Kelly Olynyk,C,10

275,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,18
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
4497,DeAndre Jordan,C,26
5827,Bam Adebayo,C,18

275,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4647,Patrick Beverley,PG,10
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
4497,DeAndre Jordan,C,26
5492,Montrezl Harrell,C,25

272,191
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5500,Josh Richardson,SG,25
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
5164,Kelly Olynyk,C,10
3971,Lou Williams,SG,18

272,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5500,Josh Richardson,SG,25
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
5827,Bam Adebayo,C,18
3971,Lou Williams,SG,18

272,198
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5500,Josh Richardson,SG,25
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
4647,Patrick Beverley,PG,10

272,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
5500,Josh Richardson,SG,25
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
4468,Danilo Gallinari,PF,25
4497,DeAndre Jordan,C,26
4647,Patrick Beverley,PG,10

271,191
3930,Chris Paul,PG,20
4563,James Harden,SG,47
3971,Lou Williams,SG,18
5013,Harrison Barnes,SF,18
4901,Tobias Harris,PF,28
