298,198
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5858,Dillon Brooks,SG,10
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

297,199
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
4246,Mike Conley,PG,15
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

297,196
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5858,Dillon Brooks,SG,10
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
5295,Aaron Gordon,PF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

297,198
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5763,Markelle Fultz,PG,10
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

296,198
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5858,Dillon Brooks,SG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

296,194
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5858,Dillon Brooks,SG,10
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

296,196
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5858,Dillon Brooks,SG,10
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
5768,Jonathan Isaac,PF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

296,196
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5763,Markelle Fultz,PG,10
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
5295,Aaron Gordon,PF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

295,199
5600,Ben Simmons,PG,47
5054,Evan Fournier,SG,18
4749,Eric Bledsoe,PG,13
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
5295,Aaron Gordon,PF,18
5197,Rudy Gobert,C,18
4886,Jonas Valanciunas,C,13

295,198
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5858,Dillon Brooks,SG,10
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
5294,Joel Embiid,C,47
5197,Rudy Gobert,C,18

295,199
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
4246,Mike Conley,PG,15
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

295,196
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5858,Dillon Brooks,SG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
5295,Aaron Gordon,PF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

295,198
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5763,Markelle Fultz,PG,10
5073,Khris Middleton,SF,25
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

295,199
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
4246,Mike Conley,PG,15
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
5253,Robert Covington,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

295,194
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5763,Markelle Fultz,PG,10
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

295,200
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
4647,Patrick Beverley,PG,16
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

295,196
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
5763,Markelle Fultz,PG,10
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
5768,Jonathan Isaac,PF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,18

294,197
5600,Ben Simmons,PG,47
5054,Evan Fournier,SG,18
4749,Eric Bledsoe,PG,13
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
4245,Al Horford,PF,16
5197,Rudy Gobert,C,18
4886,Jonas Valanciunas,C,13

294,199
5600,Ben Simmons,PG,47
5054,Evan Fournier,SG,18
4749,Eric Bledsoe,PG,13
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
5768,Jonathan Isaac,PF,18
5197,Rudy Gobert,C,18
4886,Jonas Valanciunas,C,13

294,199
4749,Eric Bledsoe,PG,13
5054,Evan Fournier,SG,18
4246,Mike Conley,PG,15
5292,Andrew Wiggins,SF,25
5185,Giannis Antetokounmpo,PF,47
