312,198
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4610,Ricky Rubio,PG,18
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4472,Brook Lopez,C,13
5318,Julius Randle,PF,16

312,200
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4610,Ricky Rubio,PG,18
5840,Kyle Kuzma,SF,18
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4472,Brook Lopez,C,13
5318,Julius Randle,PF,16

312,200
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4472,Brook Lopez,C,13
4610,Ricky Rubio,PG,18

311,200
5764,Lonzo Ball,PG,16
4622,Jrue Holiday,SG,27
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
5197,Rudy Gobert,C,28
5318,Julius Randle,PF,16

311,200
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4610,Ricky Rubio,PG,18
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,28
5637,Buddy Hield,SG,12

310,199
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4149,Rajon Rondo,PG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,28
4472,Brook Lopez,C,13

309,198
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4472,Brook Lopez,C,13
4610,Ricky Rubio,PG,18

309,200
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5840,Kyle Kuzma,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4472,Brook Lopez,C,13
4610,Ricky Rubio,PG,18

309,196
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4149,Rajon Rondo,PG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4472,Brook Lopez,C,13
5318,Julius Randle,PF,16

309,198
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4149,Rajon Rondo,PG,16
5840,Kyle Kuzma,SF,18
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4472,Brook Lopez,C,13
5318,Julius Randle,PF,16

309,198
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4472,Brook Lopez,C,13
5643,Taurean Prince,PF,16

309,198
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4472,Brook Lopez,C,13
4149,Rajon Rondo,PG,16

309,200
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5840,Kyle Kuzma,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4472,Brook Lopez,C,13
5393,Joe Ingles,SF,16

309,200
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5840,Kyle Kuzma,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4472,Brook Lopez,C,13
5643,Taurean Prince,PF,16

309,200
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
4622,Jrue Holiday,SG,27
5840,Kyle Kuzma,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
4472,Brook Lopez,C,13
4149,Rajon Rondo,PG,16

309,195
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5637,Buddy Hield,SG,12
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,28
4472,Brook Lopez,C,13

309,197
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5637,Buddy Hield,SG,12
5840,Kyle Kuzma,SF,18
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,16
5197,Rudy Gobert,C,28
4472,Brook Lopez,C,13

308,198
4610,Ricky Rubio,PG,18
4563,James Harden,SG,47
4149,Rajon Rondo,PG,16
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4472,Brook Lopez,C,13
5318,Julius Randle,PF,16

308,200
4610,Ricky Rubio,PG,18
4563,James Harden,SG,47
4149,Rajon Rondo,PG,16
5840,Kyle Kuzma,SF,18
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4472,Brook Lopez,C,13
5318,Julius Randle,PF,16

308,192
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5637,Buddy Hield,SG,12
5393,Joe Ingles,SF,16
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4472,Brook Lopez,C,13
5318,Julius Randle,PF,16

308,194
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5637,Buddy Hield,SG,12
5840,Kyle Kuzma,SF,18
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
4472,Brook Lopez,C,13
5318,Julius Randle,PF,16

308,199
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5826,Donovan Mitchell,SG,25
5195,Reggie Bullock,SF,10
5007,Anthony Davis,PF,47
4561,Blake Griffin,PF,25
