281,198
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5588,Quinn Cook,PG,10
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
4497,DeAndre Jordan,C,28
4290,Thaddeus Young,PF,18

280,193
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5822,Dennis Smith Jr.,PG,13
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
4497,DeAndre Jordan,C,28
5588,Quinn Cook,PG,10

280,197
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5016,Austin Rivers,PG,17
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
4497,DeAndre Jordan,C,28
5588,Quinn Cook,PG,10

280,200
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5016,Austin Rivers,PG,17
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
4497,DeAndre Jordan,C,28
5822,Dennis Smith Jr.,PG,13

279,198
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5588,Quinn Cook,PG,10
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
4497,DeAndre Jordan,C,28
5637,Buddy Hield,SG,18

278,193
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5588,Quinn Cook,PG,10
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5471,Myles Turner,C,23
4290,Thaddeus Young,PF,18

278,196
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5822,Dennis Smith Jr.,PG,13
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5471,Myles Turner,C,23
4290,Thaddeus Young,PF,18

278,200
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5016,Austin Rivers,PG,17
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5471,Myles Turner,C,23
4290,Thaddeus Young,PF,18

278,200
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5588,Quinn Cook,PG,10
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
5471,Myles Turner,C,23
5013,Harrison Barnes,SF,25

278,195
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5588,Quinn Cook,PG,10
5073,Khris Middleton,SF,26
5185,Giannis Antetokounmpo,PF,47
4901,Tobias Harris,PF,25
4497,DeAndre Jordan,C,28
4913,Bojan Bogdanovic,PF,15

278,198
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5822,Dennis Smith Jr.,PG,13
5073,Khris Middleton,SF,26
