316,192
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

316,186
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4890,Kemba Walker,PG,25

315,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
4890,Kemba Walker,PG,25

314,194
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

314,194
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

314,177
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

314,186
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

314,188
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
4890,Kemba Walker,PG,25

313,186
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

313,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

313,180
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
4890,Kemba Walker,PG,25

313,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5318,Julius Randle,PF,10
5432,Karl-Anthony Towns,C,20
4890,Kemba Walker,PG,25

312,182
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

312,191
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

312,192
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
5161,CJ McCollum,SG,16

312,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

312,179
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

312,179
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

312,188
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

311,188
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

311,171
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

311,186
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5318,Julius Randle,PF,10
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

311,180
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

311,195
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5318,Julius Randle,PF,10
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

310,184
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

310,184
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

310,167
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

310,193
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

310,176
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

310,192
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

310,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
5764,Lonzo Ball,PG,23

310,194
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
5161,CJ McCollum,SG,16

310,177
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
5161,CJ McCollum,SG,16

310,181
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

310,186
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4890,Kemba Walker,PG,25

310,186
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5350,Jerami Grant,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4890,Kemba Walker,PG,25

310,186
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3928,Marvin Williams,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4890,Kemba Walker,PG,25

309,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
3818,Dwight Howard,C,16
4890,Kemba Walker,PG,25

309,176
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

309,185
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

309,193
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4624,Jeff Teague,PG,17

309,186
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
5161,CJ McCollum,SG,16

309,173
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

309,188
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5318,Julius Randle,PF,10
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

309,195
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5840,Kyle Kuzma,SF,10
5432,Karl-Anthony Towns,C,20
4890,Kemba Walker,PG,25

308,175
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4246,Mike Conley,PG,18
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

308,184
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4246,Mike Conley,PG,18
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

308,182
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
5161,CJ McCollum,SG,16

308,186
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

308,169
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

308,169
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

308,178
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
4890,Kemba Walker,PG,25
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

308,194
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4246,Mike Conley,PG,18

308,194
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5292,Andrew Wiggins,SF,18
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

308,177
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
3818,Dwight Howard,C,16

308,186
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
5318,Julius Randle,PF,10
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
4325,Marc Gasol,C,25

308,194
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
3706,Carmelo Anthony,PF,25
5601,Brandon Ingram,SF,16
5432,Karl-Anthony Towns,C,20
5292,Andrew Wiggins,SF,18

308,184
4390,Russell Westbrook,PG,47
4725,Paul George,SG,16
5012,Damian Lillard,PG,35
4912,Jimmy Butler,SF,17
