301,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
5154,Otto Porter Jr.,SF,21
4497,DeAndre Jordan,C,16
5321,Elfrid Payton,PG,16

301,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
5393,Joe Ingles,SF,18
4497,DeAndre Jordan,C,16
5475,Kelly Oubre Jr.,SG,17

301,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
4901,Tobias Harris,PF,27
4497,DeAndre Jordan,C,16
4477,Robin Lopez,C,10

300,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5324,Zach LaVine,SG,27
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
5154,Otto Porter Jr.,SF,21
4497,DeAndre Jordan,C,16
5321,Elfrid Payton,PG,16

300,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5324,Zach LaVine,SG,27
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
5393,Joe Ingles,SF,18
4497,DeAndre Jordan,C,16
5475,Kelly Oubre Jr.,SG,17

300,200
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5324,Zach LaVine,SG,27
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
4901,Tobias Harris,PF,27
4497,DeAndre Jordan,C,16
4477,Robin Lopez,C,10

300,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5324,Zach LaVine,SG,27
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
5393,Joe Ingles,SF,18
4497,DeAndre Jordan,C,16
5475,Kelly Oubre Jr.,SG,17

300,193
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
5074,Will Barton,SF,13
4497,DeAndre Jordan,C,16
5475,Kelly Oubre Jr.,SG,17

300,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
4245,Al Horford,PF,25
4497,DeAndre Jordan,C,16
4477,Robin Lopez,C,10

299,196
5321,Elfrid Payton,PG,16
5826,Donovan Mitchell,SG,27
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,28
4497,DeAndre Jordan,C,16
5475,Kelly Oubre Jr.,SG,17

299,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5473,Devin Booker,SG,25
4912,Jimmy Butler,SF,20
4245,Al Horford,PF,25
5074,Will Barton,SF,13
4497,DeAndre Jordan,C,16
5324,Zach LaVine,SG,27

299,196
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
4901,Tobias Harris,PF,27
4497,DeAndre Jordan,C,16
5321,Elfrid Payton,PG,16

299,197
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5475,Kelly Oubre Jr.,SG,17
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
5769,Lauri Markkanen,PF,28
4497,DeAndre Jordan,C,16
5321,Elfrid Payton,PG,16

299,193
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5324,Zach LaVine,SG,27
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
5074,Will Barton,SF,13
4497,DeAndre Jordan,C,16
5475,Kelly Oubre Jr.,SG,17

299,198
3704,LeBron James,PG,47
5473,Devin Booker,SG,25
5324,Zach LaVine,SG,27
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
4245,Al Horford,PF,25
4497,DeAndre Jordan,C,16
4477,Robin Lopez,C,10

299,198
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,27
5475,Kelly Oubre Jr.,SG,17
4912,Jimmy Butler,SF,20
5318,Julius Randle,PF,28
