287,200
3704,LeBron James,PG,47
5357,Jordan Clarkson,SG,12
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

284,200
5012,Damian Lillard,PG,47
5357,Jordan Clarkson,SG,12
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

284,198
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

284,200
3704,LeBron James,PG,47
5357,Jordan Clarkson,SG,12
5159,Kentavious Caldwell-Pope,SG,10
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,16
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

283,200
3704,LeBron James,PG,47
5357,Jordan Clarkson,SG,12
5012,Damian Lillard,PG,47
5393,Joe Ingles,SF,12
4913,Bojan Bogdanovic,PF,16
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

283,196
3704,LeBron James,PG,47
5161,CJ McCollum,SG,28
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,16
5197,Rudy Gobert,C,20
5840,Kyle Kuzma,SF,10

283,200
3704,LeBron James,PG,47
5357,Jordan Clarkson,SG,12
4149,Rajon Rondo,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

283,200
3704,LeBron James,PG,47
5357,Jordan Clarkson,SG,12
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5102,Kent Bazemore,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

283,200
3704,LeBron James,PG,47
5357,Jordan Clarkson,SG,12
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

282,198
3704,LeBron James,PG,47
5161,CJ McCollum,SG,28
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,16
5197,Rudy Gobert,C,20
5357,Jordan Clarkson,SG,12

282,200
3704,LeBron James,PG,47
5357,Jordan Clarkson,SG,12
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5262,JaMychal Green,PF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

281,200
4647,Patrick Beverley,PG,16
5161,CJ McCollum,SG,28
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,16
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

281,200
4647,Patrick Beverley,PG,16
5826,Donovan Mitchell,SG,33
5161,CJ McCollum,SG,28
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5102,Kent Bazemore,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

281,200
4647,Patrick Beverley,PG,16
5826,Donovan Mitchell,SG,33
5161,CJ McCollum,SG,28
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4651,Danny Green,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

281,198
5012,Damian Lillard,PG,47
5159,Kentavious Caldwell-Pope,SG,10
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

281,200
5012,Damian Lillard,PG,47
5357,Jordan Clarkson,SG,12
5159,Kentavious Caldwell-Pope,SG,10
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,16
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

281,196
3704,LeBron James,PG,47
5161,CJ McCollum,SG,28
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,16
5197,Rudy Gobert,C,20
5663,Ivica Zubac,C,10

281,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,28
5357,Jordan Clarkson,SG,12
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
3706,Carmelo Anthony,PF,21
5197,Rudy Gobert,C,20
5840,Kyle Kuzma,SF,10

281,199
3704,LeBron James,PG,47
5161,CJ McCollum,SG,28
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
5197,Rudy Gobert,C,20
5663,Ivica Zubac,C,10

281,197
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,33
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
5197,Rudy Gobert,C,20
5357,Jordan Clarkson,SG,12

281,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,33
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
5197,Rudy Gobert,C,20
3818,Dwight Howard,C,15

281,194
3704,LeBron James,PG,47
5357,Jordan Clarkson,SG,12
5159,Kentavious Caldwell-Pope,SG,10
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

281,198
3704,LeBron James,PG,47
5357,Jordan Clarkson,SG,12
5159,Kentavious Caldwell-Pope,SG,10
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,16
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

280,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,33
5161,CJ McCollum,SG,28
5840,Kyle Kuzma,SF,10
4913,Bojan Bogdanovic,PF,16
5102,Kent Bazemore,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

280,200
3704,LeBron James,PG,47
5826,Donovan Mitchell,SG,33
5161,CJ McCollum,SG,28
5840,Kyle Kuzma,SF,10
4913,Bojan Bogdanovic,PF,16
4651,Danny Green,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

280,198
3704,LeBron James,PG,47
5159,Kentavious Caldwell-Pope,SG,10
5012,Damian Lillard,PG,47
5393,Joe Ingles,SF,12
4913,Bojan Bogdanovic,PF,16
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

280,199
4647,Patrick Beverley,PG,16
5826,Donovan Mitchell,SG,33
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

280,200
4647,Patrick Beverley,PG,16
5826,Donovan Mitchell,SG,33
5161,CJ McCollum,SG,28
5840,Kyle Kuzma,SF,10
5007,Anthony Davis,PF,47
5262,JaMychal Green,PF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

280,196
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,28
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
4913,Bojan Bogdanovic,PF,16
5197,Rudy Gobert,C,20
5840,Kyle Kuzma,SF,10

280,200
5012,Damian Lillard,PG,47
5357,Jordan Clarkson,SG,12
4149,Rajon Rondo,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,10
4764,Hassan Whiteside,C,36
5197,Rudy Gobert,C,20

280,200
5012,Damian Lillard,PG,47
5357,Jordan Clarkson,SG,12
4647,Patrick Beverley,PG,16
5393,Joe Ingles,SF,12
5007,Anthony Davis,PF,47
5102,Kent Bazemore,SF,10
4764,Hassan Whiteside,C,36
