286,200
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
4913,Bojan Bogdanovic,PF,10
5466,Willie Cauley-Stein,C,18
5767,De&#x27;Aaron Fox,PG,12

286,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5642,Domantas Sabonis,PF,16
4913,Bojan Bogdanovic,PF,10
4718,Derrick Favors,C,17
5826,Donovan Mitchell,SG,23

286,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
4913,Bojan Bogdanovic,PF,10
5466,Willie Cauley-Stein,C,18
5338,Bogdan Bogdanovic,SG,10

285,199
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5642,Domantas Sabonis,PF,16
4913,Bojan Bogdanovic,PF,10
5466,Willie Cauley-Stein,C,18
5826,Donovan Mitchell,SG,23

285,199
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
4913,Bojan Bogdanovic,PF,10
4718,Derrick Favors,C,17
5767,De&#x27;Aaron Fox,PG,12

285,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
5642,Domantas Sabonis,PF,16
5492,Montrezl Harrell,C,10
5767,De&#x27;Aaron Fox,PG,12

285,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
4913,Bojan Bogdanovic,PF,10
4718,Derrick Favors,C,17
5338,Bogdan Bogdanovic,SG,10

284,197
3704,LeBron James,PG,47
4725,Paul George,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
5642,Domantas Sabonis,PF,16
5466,Willie Cauley-Stein,C,18
5826,Donovan Mitchell,SG,23

284,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
5642,Domantas Sabonis,PF,16
5466,Willie Cauley-Stein,C,18
5826,Donovan Mitchell,SG,23

284,198
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5642,Domantas Sabonis,PF,16
4913,Bojan Bogdanovic,PF,10
4718,Derrick Favors,C,17
5826,Donovan Mitchell,SG,23

284,198
4390,Russell Westbrook,PG,47
5826,Donovan Mitchell,SG,23
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
4913,Bojan Bogdanovic,PF,10
5466,Willie Cauley-Stein,C,18
5767,De&#x27;Aaron Fox,PG,12

284,198
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
3704,LeBron James,PG,47
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
4913,Bojan Bogdanovic,PF,10
5466,Willie Cauley-Stein,C,18
5338,Bogdan Bogdanovic,SG,10

283,196
3704,LeBron James,PG,47
4725,Paul George,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
5642,Domantas Sabonis,PF,16
4718,Derrick Favors,C,17
5826,Donovan Mitchell,SG,23

283,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,33
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
4913,Bojan Bogdanovic,PF,10
4718,Derrick Favors,C,17
3971,Lou Williams,SG,25

283,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3971,Lou Williams,SG,25
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
5642,Domantas Sabonis,PF,16
4718,Derrick Favors,C,17
5826,Donovan Mitchell,SG,23

283,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
3930,Chris Paul,PG,33
5393,Joe Ingles,SF,13
5069,Draymond Green,PF,28
4913,Bojan Bogdanovic,PF,10
4718,Derrick Favors,C,17
3971,Lou Williams,SG,25

283,197
