304,198
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,18

303,197
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
5765,Jayson Tatum,SF,17

303,198
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
5840,Kyle Kuzma,SF,18

302,196
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
4149,Rajon Rondo,PG,16

301,196
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
4472,Brook Lopez,C,16

300,198
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,18

300,200
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
4149,Rajon Rondo,PG,16
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
5765,Jayson Tatum,SF,17

300,196
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
4486,Serge Ibaka,C,16

300,195
4149,Rajon Rondo,PG,16
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5765,Jayson Tatum,SF,17
4130,LaMarcus Aldridge,C,35
4325,Marc Gasol,C,20

300,196
4149,Rajon Rondo,PG,16
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,18
4130,LaMarcus Aldridge,C,35
4325,Marc Gasol,C,20

299,197
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
4325,Marc Gasol,C,20
5765,Jayson Tatum,SF,17

299,198
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
4325,Marc Gasol,C,20
5840,Kyle Kuzma,SF,18

299,193
4149,Rajon Rondo,PG,16
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4325,Marc Gasol,C,20
4245,Al Horford,PF,25

299,200
4149,Rajon Rondo,PG,16
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4130,LaMarcus Aldridge,C,35
5765,Jayson Tatum,SF,17

299,200
4149,Rajon Rondo,PG,16
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
5765,Jayson Tatum,SF,17
5007,Anthony Davis,PF,47
5318,Julius Randle,PF,25
4130,LaMarcus Aldridge,C,35
4325,Marc Gasol,C,20

298,190
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5765,Jayson Tatum,SF,17
4325,Marc Gasol,C,20
4886,Jonas Valanciunas,C,18

298,191
4152,Kyle Lowry,PG,28
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,13
4614,DeMar DeRozan,SF,20
5007,Anthony Davis,PF,47
5840,Kyle Kuzma,SF,18
