316,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4390,Russell Westbrook,PG,47
4296,Marco Belinelli,SF,10
4901,Tobias Harris,PF,23
4468,Danilo Gallinari,PF,17
4497,DeAndre Jordan,C,16
4725,Paul George,SG,20

314,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4390,Russell Westbrook,PG,47
5828,Justin Jackson,SF,10
4901,Tobias Harris,PF,23
4468,Danilo Gallinari,PF,17
4497,DeAndre Jordan,C,16
4725,Paul George,SG,20

313,195
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
4725,Paul George,SG,20
5154,Otto Porter Jr.,SF,25
5069,Draymond Green,PF,28
4901,Tobias Harris,PF,23
4497,DeAndre Jordan,C,16
5324,Zach LaVine,SG,16

313,195
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4725,Paul George,SG,20
5154,Otto Porter Jr.,SF,25
5069,Draymond Green,PF,28
4901,Tobias Harris,PF,23
4497,DeAndre Jordan,C,16
5324,Zach LaVine,SG,16

313,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4390,Russell Westbrook,PG,47
4296,Marco Belinelli,SF,10
4901,Tobias Harris,PF,23
5487,Larry Nance Jr.,PF,13
4497,DeAndre Jordan,C,16
4725,Paul George,SG,20

313,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4390,Russell Westbrook,PG,47
3826,Andre Iguodala,SF,14
4901,Tobias Harris,PF,23
5487,Larry Nance Jr.,PF,13
4497,DeAndre Jordan,C,16
4725,Paul George,SG,20

311,189
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
4725,Paul George,SG,20
5154,Otto Porter Jr.,SF,25
5069,Draymond Green,PF,28
4901,Tobias Harris,PF,23
4497,DeAndre Jordan,C,16
5066,Tomas Satoransky,PG,10

311,196
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
4725,Paul George,SG,20
5154,Otto Porter Jr.,SF,25
5069,Draymond Green,PF,28
4901,Tobias Harris,PF,23
4497,DeAndre Jordan,C,16
4468,Danilo Gallinari,PF,17

311,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5600,Ben Simmons,PG,36
5154,Otto Porter Jr.,SF,25
4901,Tobias Harris,PF,23
5487,Larry Nance Jr.,PF,13
4497,DeAndre Jordan,C,16
4725,Paul George,SG,20

311,200
4390,Russell Westbrook,PG,47
5009,Bradley Beal,SG,20
5600,Ben Simmons,PG,36
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
4901,Tobias Harris,PF,23
4497,DeAndre Jordan,C,16
4725,Paul George,SG,20

311,189
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4725,Paul George,SG,20
5154,Otto Porter Jr.,SF,25
5069,Draymond Green,PF,28
4901,Tobias Harris,PF,23
4497,DeAndre Jordan,C,16
5066,Tomas Satoransky,PG,10

311,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4725,Paul George,SG,20
5154,Otto Porter Jr.,SF,25
5069,Draymond Green,PF,28
4901,Tobias Harris,PF,23
4497,DeAndre Jordan,C,16
4468,Danilo Gallinari,PF,17

311,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5600,Ben Simmons,PG,36
5154,Otto Porter Jr.,SF,25
4901,Tobias Harris,PF,23
5487,Larry Nance Jr.,PF,13
4497,DeAndre Jordan,C,16
4725,Paul George,SG,20

311,200
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
5600,Ben Simmons,PG,36
4296,Marco Belinelli,SF,10
5069,Draymond Green,PF,28
4901,Tobias Harris,PF,23
4497,DeAndre Jordan,C,16
4725,Paul George,SG,20

311,199
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4390,Russell Westbrook,PG,47
5154,Otto Porter Jr.,SF,25
5487,Larry Nance Jr.,PF,13
4894,Markieff Morris,PF,11
4497,DeAndre Jordan,C,16
4725,Paul George,SG,20

311,196
3704,LeBron James,PG,47
5009,Bradley Beal,SG,20
4390,Russell Westbrook,PG,47
