290,200
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5840,Kyle Kuzma,SF,18
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4472,Brook Lopez,C,16
4468,Danilo Gallinari,PF,17

289,199
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5161,CJ McCollum,SG,16
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4472,Brook Lopez,C,16
4901,Tobias Harris,PF,25

288,200
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,16
5016,Austin Rivers,PG,17
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4497,DeAndre Jordan,C,28
4901,Tobias Harris,PF,25

288,200
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5840,Kyle Kuzma,SF,18
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4472,Brook Lopez,C,16
5016,Austin Rivers,PG,17

286,197
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5161,CJ McCollum,SG,16
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4472,Brook Lopez,C,16
5601,Brandon Ingram,SF,23

286,198
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4472,Brook Lopez,C,16
5293,Jabari Parker,PF,10

286,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
5492,Montrezl Harrell,C,10
4468,Danilo Gallinari,PF,17

286,200
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5601,Brandon Ingram,SF,23
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
5492,Montrezl Harrell,C,10
5840,Kyle Kuzma,SF,18

286,197
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
5492,Montrezl Harrell,C,10
5293,Jabari Parker,PF,10

286,200
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
5492,Montrezl Harrell,C,10
4723,Al-Farouq Aminu,PF,13

285,191
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5161,CJ McCollum,SG,16
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4472,Brook Lopez,C,16
4468,Danilo Gallinari,PF,17

285,192
4749,Eric Bledsoe,PG,16
3971,Lou Williams,SG,28
5161,CJ McCollum,SG,16
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4472,Brook Lopez,C,16
5840,Kyle Kuzma,SF,18

285,198
4749,Eric Bledsoe,PG,16
5161,CJ McCollum,SG,16
5016,Austin Rivers,PG,17
5073,Khris Middleton,SF,28
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4497,DeAndre Jordan,C,28
5601,Brandon Ingram,SF,23

285,193
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5840,Kyle Kuzma,SF,18
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4472,Brook Lopez,C,16
5293,Jabari Parker,PF,10

285,196
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5840,Kyle Kuzma,SF,18
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
4472,Brook Lopez,C,16
4723,Al-Farouq Aminu,PF,13

285,194
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
4749,Eric Bledsoe,PG,16
5840,Kyle Kuzma,SF,18
5185,Giannis Antetokounmpo,PF,47
5318,Julius Randle,PF,23
5492,Montrezl Harrell,C,10
4468,Danilo Gallinari,PF,17

285,198
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,16
