264,200
5638,Jamal Murray,PG,25
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
5840,Kyle Kuzma,SF,25
5352,Nikola Jokic,C,47
4884,Tristan Thompson,C,16

264,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4723,Al-Farouq Aminu,PF,13
5843,Josh Hart,SF,12
5352,Nikola Jokic,C,47
4884,Tristan Thompson,C,16

264,200
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,25
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,21
4723,Al-Farouq Aminu,PF,13
5843,Josh Hart,SF,12
5352,Nikola Jokic,C,47
4893,Alec Burks,SG,10

263,194
5638,Jamal Murray,PG,25
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
5840,Kyle Kuzma,SF,25
5352,Nikola Jokic,C,47
4893,Alec Burks,SG,10

263,200
5638,Jamal Murray,PG,25
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
5840,Kyle Kuzma,SF,25
5352,Nikola Jokic,C,47
5357,Jordan Clarkson,SG,16

263,193
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4723,Al-Farouq Aminu,PF,13
5843,Josh Hart,SF,12
5352,Nikola Jokic,C,47
4893,Alec Burks,SG,10

263,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4723,Al-Farouq Aminu,PF,13
5843,Josh Hart,SF,12
5352,Nikola Jokic,C,47
5357,Jordan Clarkson,SG,16

261,196
5638,Jamal Murray,PG,25
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
5840,Kyle Kuzma,SF,25
5352,Nikola Jokic,C,47
5843,Josh Hart,SF,12

261,197
5638,Jamal Murray,PG,25
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
5840,Kyle Kuzma,SF,25
5352,Nikola Jokic,C,47
5159,Kentavious Caldwell-Pope,SG,13

261,197
5638,Jamal Murray,PG,25
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
5840,Kyle Kuzma,SF,25
5352,Nikola Jokic,C,47
4723,Al-Farouq Aminu,PF,13

261,194
5012,Damian Lillard,PG,47
4893,Alec Burks,SG,10
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
5843,Josh Hart,SF,12
5352,Nikola Jokic,C,47
4884,Tristan Thompson,C,16

261,195
5012,Damian Lillard,PG,47
4893,Alec Burks,SG,10
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
4723,Al-Farouq Aminu,PF,13
5352,Nikola Jokic,C,47
4884,Tristan Thompson,C,16

261,200
5012,Damian Lillard,PG,47
5357,Jordan Clarkson,SG,16
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
5843,Josh Hart,SF,12
5352,Nikola Jokic,C,47
4884,Tristan Thompson,C,16

261,197
5012,Damian Lillard,PG,47
4893,Alec Burks,SG,10
5764,Lonzo Ball,PG,18
5601,Brandon Ingram,SF,21
4723,Al-Farouq Aminu,PF,13
5840,Kyle Kuzma,SF,25
5352,Nikola Jokic,C,47
4884,Tristan Thompson,C,16

261,193
5012,Damian Lillard,PG,47
4893,Alec Burks,SG,10
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,21
4723,Al-Farouq Aminu,PF,13
5843,Josh Hart,SF,12
5352,Nikola Jokic,C,47
5764,Lonzo Ball,PG,18

261,199
5012,Damian Lillard,PG,47
5357,Jordan Clarkson,SG,16
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,21
4723,Al-Farouq Aminu,PF,13
5843,Josh Hart,SF,12
5352,Nikola Jokic,C,47
5764,Lonzo Ball,PG,18

261,198
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,25
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
5843,Josh Hart,SF,12
5352,Nikola Jokic,C,47
5159,Kentavious Caldwell-Pope,SG,13

261,198
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,25
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
4723,Al-Farouq Aminu,PF,13
5352,Nikola Jokic,C,47
5843,Josh Hart,SF,12

261,199
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,25
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,23
4723,Al-Farouq Aminu,PF,13
5352,Nikola Jokic,C,47
5159,Kentavious Caldwell-Pope,SG,13

261,200
5012,Damian Lillard,PG,47
5161,CJ McCollum,SG,25
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
4723,Al-Farouq Aminu,PF,13
