293,193
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5351,Glenn Robinson III,SF,10
4468,Danilo Gallinari,PF,23
5068,Jae Crowder,PF,13
4886,Jonas Valanciunas,C,16
5433,D&#x27;Angelo Russell,PG,21

292,198
5433,D&#x27;Angelo Russell,PG,21
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5601,Brandon Ingram,SF,47
4468,Danilo Gallinari,PF,23
5068,Jae Crowder,PF,13
4718,Derrick Favors,C,10
3930,Chris Paul,PG,21

292,197
5433,D&#x27;Angelo Russell,PG,21
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5601,Brandon Ingram,SF,47
5068,Jae Crowder,PF,13
5351,Glenn Robinson III,SF,10
4886,Jonas Valanciunas,C,16
5324,Zach LaVine,SG,27

292,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5351,Glenn Robinson III,SF,10
4468,Danilo Gallinari,PF,23
5068,Jae Crowder,PF,13
4886,Jonas Valanciunas,C,16
5324,Zach LaVine,SG,27

292,194
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5351,Glenn Robinson III,SF,10
4468,Danilo Gallinari,PF,23
5068,Jae Crowder,PF,13
5163,Steven Adams,C,17
5433,D&#x27;Angelo Russell,PG,21

292,193
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5194,Tim Hardaway Jr.,SF,10
4468,Danilo Gallinari,PF,23
5068,Jae Crowder,PF,13
4886,Jonas Valanciunas,C,16
5433,D&#x27;Angelo Russell,PG,21

291,198
5433,D&#x27;Angelo Russell,PG,21
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5601,Brandon Ingram,SF,47
5068,Jae Crowder,PF,13
5351,Glenn Robinson III,SF,10
5163,Steven Adams,C,17
5324,Zach LaVine,SG,27

291,197
5433,D&#x27;Angelo Russell,PG,21
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5601,Brandon Ingram,SF,47
5068,Jae Crowder,PF,13
5194,Tim Hardaway Jr.,SF,10
4886,Jonas Valanciunas,C,16
5324,Zach LaVine,SG,27

291,199
5433,D&#x27;Angelo Russell,PG,21
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5601,Brandon Ingram,SF,47
5068,Jae Crowder,PF,13
5892,Maxi Kleber,PF,12
4886,Jonas Valanciunas,C,16
5324,Zach LaVine,SG,27

291,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5351,Glenn Robinson III,SF,10
4468,Danilo Gallinari,PF,23
5068,Jae Crowder,PF,13
5163,Steven Adams,C,17
5324,Zach LaVine,SG,27

291,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5194,Tim Hardaway Jr.,SF,10
4468,Danilo Gallinari,PF,23
5068,Jae Crowder,PF,13
4886,Jonas Valanciunas,C,16
5324,Zach LaVine,SG,27

291,197
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5351,Glenn Robinson III,SF,10
5769,Lauri Markkanen,PF,27
5068,Jae Crowder,PF,13
4886,Jonas Valanciunas,C,16
5433,D&#x27;Angelo Russell,PG,21

291,194
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5194,Tim Hardaway Jr.,SF,10
4468,Danilo Gallinari,PF,23
5068,Jae Crowder,PF,13
5163,Steven Adams,C,17
5433,D&#x27;Angelo Russell,PG,21

291,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5728,Danuel House Jr.,SF,18
4468,Danilo Gallinari,PF,23
5351,Glenn Robinson III,SF,10
4886,Jonas Valanciunas,C,16
5433,D&#x27;Angelo Russell,PG,21

290,200
5433,D&#x27;Angelo Russell,PG,21
4563,James Harden,SG,47
4622,Jrue Holiday,SG,16
5601,Brandon Ingram,SF,47
4468,Danilo Gallinari,PF,23
5068,Jae Crowder,PF,13
