291,199
5638,Jamal Murray,PG,16
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
5325,T.J. Warren,SF,25
5318,Julius Randle,PF,16
5194,Tim Hardaway Jr.,SF,13
5015,Andre Drummond,C,47
5352,Nikola Jokic,C,27

290,197
5638,Jamal Murray,PG,16
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
4901,Tobias Harris,PF,23
5015,Andre Drummond,C,47
5352,Nikola Jokic,C,27

290,199
5638,Jamal Murray,PG,16
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
5154,Otto Porter Jr.,SF,25
5318,Julius Randle,PF,16
5194,Tim Hardaway Jr.,SF,13
5015,Andre Drummond,C,47
5352,Nikola Jokic,C,27

289,190
5638,Jamal Murray,PG,16
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
5074,Will Barton,SF,16
5015,Andre Drummond,C,47
5352,Nikola Jokic,C,27

289,192
5638,Jamal Murray,PG,16
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
5840,Kyle Kuzma,SF,18
5015,Andre Drummond,C,47
5352,Nikola Jokic,C,27

289,200
5638,Jamal Murray,PG,16
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
5074,Will Barton,SF,16
5318,Julius Randle,PF,16
4901,Tobias Harris,PF,23
5015,Andre Drummond,C,47
5352,Nikola Jokic,C,27

288,194
5638,Jamal Murray,PG,16
5009,Bradley Beal,SG,27
5826,Donovan Mitchell,SG,23
5325,T.J. Warren,SF,25
5318,Julius Randle,PF,16
5194,Tim Hardaway Jr.,SF,13
5015,Andre Drummond,C,47
5352,Nikola Jokic,C,27

288,199
4610,Ricky Rubio,PG,18
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
4901,Tobias Harris,PF,23
5015,Andre Drummond,C,47
5352,Nikola Jokic,C,27

288,195
5638,Jamal Murray,PG,16
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
5840,Kyle Kuzma,SF,18
5318,Julius Randle,PF,16
5074,Will Barton,SF,16
5015,Andre Drummond,C,47
5352,Nikola Jokic,C,27

288,190
5638,Jamal Murray,PG,16
5009,Bradley Beal,SG,27
5473,Devin Booker,SG,28
5194,Tim Hardaway Jr.,SF,13
5318,Julius Randle,PF,16
5642,Domantas Sabonis,PF,16
5015,Andre Drummond,C,47
5352,Nikola Jokic,C,27

287,195
5638,Jamal Murray,PG,16
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,23
5325,T.J. Warren,SF,25
5318,Julius Randle,PF,16
5194,Tim Hardaway Jr.,SF,13
