311,199
4387,Derrick Rose,PG,13
4563,James Harden,SG,47
5727,Fred VanVleet,SG,27
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
4391,Kevin Love,PF,20
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

311,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
4387,Derrick Rose,PG,13
5506,Norman Powell,SF,10
5768,Jonathan Isaac,PF,16
5295,Aaron Gordon,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

311,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5763,Markelle Fultz,PG,12
5506,Norman Powell,SF,10
5768,Jonathan Isaac,PF,16
4391,Kevin Love,PF,20
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

310,197
4387,Derrick Rose,PG,13
4563,James Harden,SG,47
5727,Fred VanVleet,SG,27
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
5295,Aaron Gordon,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

310,198
5763,Markelle Fultz,PG,12
4563,James Harden,SG,47
5727,Fred VanVleet,SG,27
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
4391,Kevin Love,PF,20
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

310,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5763,Markelle Fultz,PG,12
5506,Norman Powell,SF,10
5768,Jonathan Isaac,PF,16
5295,Aaron Gordon,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

310,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5825,Luke Kennard,SG,13
5506,Norman Powell,SF,10
5768,Jonathan Isaac,PF,16
5295,Aaron Gordon,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

310,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
4387,Derrick Rose,PG,13
5194,Tim Hardaway Jr.,SF,10
5768,Jonathan Isaac,PF,16
5295,Aaron Gordon,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

310,200
3704,LeBron James,PG,47
4563,James Harden,SG,47
5763,Markelle Fultz,PG,12
5194,Tim Hardaway Jr.,SF,10
5768,Jonathan Isaac,PF,16
4391,Kevin Love,PF,20
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

310,199
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4387,Derrick Rose,PG,13
5506,Norman Powell,SF,10
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

309,198
4387,Derrick Rose,PG,13
4563,James Harden,SG,47
5161,CJ McCollum,SG,26
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
4391,Kevin Love,PF,20
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

309,196
5763,Markelle Fultz,PG,12
4563,James Harden,SG,47
5727,Fred VanVleet,SG,27
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
5295,Aaron Gordon,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

309,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5763,Markelle Fultz,PG,12
5194,Tim Hardaway Jr.,SF,10
5768,Jonathan Isaac,PF,16
5295,Aaron Gordon,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

309,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
5825,Luke Kennard,SG,13
5194,Tim Hardaway Jr.,SF,10
5768,Jonathan Isaac,PF,16
5295,Aaron Gordon,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

309,198
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5763,Markelle Fultz,PG,12
5506,Norman Powell,SF,10
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

309,199
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5825,Luke Kennard,SG,13
5506,Norman Powell,SF,10
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

309,199
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4387,Derrick Rose,PG,13
5194,Tim Hardaway Jr.,SF,10
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

308,196
4387,Derrick Rose,PG,13
4563,James Harden,SG,47
5161,CJ McCollum,SG,26
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
5295,Aaron Gordon,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

308,197
5763,Markelle Fultz,PG,12
4563,James Harden,SG,47
5161,CJ McCollum,SG,26
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
4391,Kevin Love,PF,20
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

308,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5727,Fred VanVleet,SG,27
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
5487,Larry Nance Jr.,PF,16
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

308,200
4647,Patrick Beverley,PG,16
4563,James Harden,SG,47
5727,Fred VanVleet,SG,27
4614,DeMar DeRozan,SF,28
5768,Jonathan Isaac,PF,16
5295,Aaron Gordon,PF,18
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

308,197
3704,LeBron James,PG,47
4563,James Harden,SG,47
4387,Derrick Rose,PG,13
5506,Norman Powell,SF,10
5768,Jonathan Isaac,PF,16
5487,Larry Nance Jr.,PF,16
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

308,198
3704,LeBron James,PG,47
4563,James Harden,SG,47
5014,Terrence Ross,SG,10
5506,Norman Powell,SF,10
5768,Jonathan Isaac,PF,16
4391,Kevin Love,PF,20
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

308,199
3704,LeBron James,PG,47
4563,James Harden,SG,47
4139,JJ Redick,SG,11
5506,Norman Powell,SF,10
5768,Jonathan Isaac,PF,16
4391,Kevin Love,PF,20
4764,Hassan Whiteside,C,28
5827,Bam Adebayo,C,20

308,200
4387,Derrick Rose,PG,13
4563,James Harden,SG,47
5727,Fred VanVleet,SG,27
5506,Norman Powell,SF,10
5007,Anthony Davis,PF,47
5768,Jonathan Isaac,PF,16
5827,Bam Adebayo,C,20
4391,Kevin Love,PF,20

308,193
4387,Derrick Rose,PG,13
4563,James Harden,SG,47
