281,199
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5161,CJ McCollum,SG,25

281,199
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5161,CJ McCollum,SG,25

280,190
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

280,190
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

280,197
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
5012,Damian Lillard,PG,47
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5678,Jake Layman,PF,10
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

278,190
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

278,190
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

276,197
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,25
5012,Damian Lillard,PG,47
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5678,Jake Layman,PF,10
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

276,197
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
5012,Damian Lillard,PG,47
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5497,Richaun Holmes,C,10
5475,Kelly Oubre Jr.,SG,16

275,197
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
5012,Damian Lillard,PG,47
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5663,Ivica Zubac,C,10
5475,Kelly Oubre Jr.,SG,16

274,190
5012,Damian Lillard,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

274,189
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
4647,Patrick Beverley,PG,15

274,190
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

274,189
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
4647,Patrick Beverley,PG,15

274,197
4612,Stephen Curry,PG,47
5161,CJ McCollum,SG,25
5012,Damian Lillard,PG,47
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5678,Jake Layman,PF,10
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

274,196
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
5012,Damian Lillard,PG,47
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5678,Jake Layman,PF,10
5492,Montrezl Harrell,C,25
4647,Patrick Beverley,PG,15

274,197
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
5012,Damian Lillard,PG,47
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5021,Moe Harkless,SF,10
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

273,190
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4723,Al-Farouq Aminu,PF,16
5492,Montrezl Harrell,C,25
5161,CJ McCollum,SG,25

273,190
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4723,Al-Farouq Aminu,PF,16
5492,Montrezl Harrell,C,25
5161,CJ McCollum,SG,25

272,189
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
4647,Patrick Beverley,PG,15

272,181
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4723,Al-Farouq Aminu,PF,16
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

272,184
5012,Damian Lillard,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5678,Jake Layman,PF,10
5492,Montrezl Harrell,C,25
5161,CJ McCollum,SG,25

272,189
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
5161,CJ McCollum,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
5492,Montrezl Harrell,C,25
4647,Patrick Beverley,PG,15

272,181
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4723,Al-Farouq Aminu,PF,16
5492,Montrezl Harrell,C,25
5475,Kelly Oubre Jr.,SG,16

272,184
4612,Stephen Curry,PG,47
5473,Devin Booker,SG,25
3971,Lou Williams,SG,25
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
5678,Jake Layman,PF,10
5492,Montrezl Harrell,C,25
5161,CJ McCollum,SG,25

272,197
4612,Stephen Curry,PG,47
3971,Lou Williams,SG,25
5012,Damian Lillard,PG,47
5766,Josh Jackson,SF,11
5069,Draymond Green,PF,16
4468,Danilo Gallinari,PF,25
