299,197
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4246,Mike Conley,PG,27
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,25

299,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,25
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
4901,Tobias Harris,PF,27
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
4246,Mike Conley,PG,27

299,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
4468,Danilo Gallinari,PF,25
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5497,Richaun Holmes,C,10

298,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5473,Devin Booker,SG,25
5292,Andrew Wiggins,SF,16
4468,Danilo Gallinari,PF,25
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5497,Richaun Holmes,C,10

297,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
5769,Lauri Markkanen,PF,23
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5497,Richaun Holmes,C,10

297,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
5253,Robert Covington,PF,25
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5497,Richaun Holmes,C,10

297,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,25
5292,Andrew Wiggins,SF,16
4468,Danilo Gallinari,PF,25
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
4647,Patrick Beverley,PG,10

296,199
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4246,Mike Conley,PG,27
5325,T.J. Warren,SF,21
4136,Rudy Gay,PF,18
5292,Andrew Wiggins,SF,16
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,25

296,195
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4246,Mike Conley,PG,27
5292,Andrew Wiggins,SF,16
4468,Danilo Gallinari,PF,25
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,25

296,200
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4246,Mike Conley,PG,27
5325,T.J. Warren,SF,21
4468,Danilo Gallinari,PF,25
5766,Josh Jackson,SF,10
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,25

296,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,25
3930,Chris Paul,PG,25
