291,181
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5433,D&#x27;Angelo Russell,PG,25

290,184
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5187,Dennis Schroder,PG,28

289,185
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5765,Jayson Tatum,SF,17
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5433,D&#x27;Angelo Russell,PG,25

288,188
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5765,Jayson Tatum,SF,17
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5187,Dennis Schroder,PG,28

288,184
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5102,Kent Bazemore,SF,16
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5433,D&#x27;Angelo Russell,PG,25

288,186
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
4632,DeMarre Carroll,SF,18
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5433,D&#x27;Angelo Russell,PG,25

287,187
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5102,Kent Bazemore,SF,16
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5187,Dennis Schroder,PG,28

287,189
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
4632,DeMarre Carroll,SF,18
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5187,Dennis Schroder,PG,28

286,173
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
5765,Jayson Tatum,SF,17
4764,Hassan Whiteside,C,25
5433,D&#x27;Angelo Russell,PG,25

286,174
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
5832,John Collins,PF,18
4764,Hassan Whiteside,C,25
5433,D&#x27;Angelo Russell,PG,25

285,166
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5349,Spencer Dinwiddie,PG,10

285,172
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
4507,Goran Dragic,PG,16

285,173
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5765,Jayson Tatum,SF,17

285,174
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
4245,Al Horford,PF,25
4764,Hassan Whiteside,C,25
5832,John Collins,PF,18

285,176
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
5765,Jayson Tatum,SF,17
4764,Hassan Whiteside,C,25
5187,Dennis Schroder,PG,28

285,177
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
5069,Draymond Green,PF,16
5832,John Collins,PF,18
4764,Hassan Whiteside,C,25
5187,Dennis Schroder,PG,28

285,172
4612,Stephen Curry,PG,25
5473,Devin Booker,SG,25
4840,Kyrie Irving,PG,27
5325,T.J. Warren,SF,13
