283,198
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
5765,Jayson Tatum,SF,25
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5163,Steven Adams,C,16
4468,Danilo Gallinari,PF,16

283,198
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
4152,Kyle Lowry,PG,28
5765,Jayson Tatum,SF,25
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5163,Steven Adams,C,16
4468,Danilo Gallinari,PF,16

283,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
5602,Jaylen Brown,SG,13
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

282,198
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5658,Pascal Siakam,PF,25
5492,Montrezl Harrell,C,25
5295,Aaron Gordon,PF,16

282,192
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

282,192
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
4152,Kyle Lowry,PG,28
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

282,199
4390,Russell Westbrook,PG,47
5602,Jaylen Brown,SG,13
5012,Damian Lillard,PG,47
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

282,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
4471,D.J. Augustin,PG,13
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

281,198
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
5765,Jayson Tatum,SF,25
5295,Aaron Gordon,PF,16
4468,Danilo Gallinari,PF,16
5492,Montrezl Harrell,C,25
5163,Steven Adams,C,16

281,200
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
5765,Jayson Tatum,SF,25
5295,Aaron Gordon,PF,16
4468,Danilo Gallinari,PF,16
5492,Montrezl Harrell,C,25
4913,Bojan Bogdanovic,PF,18

281,198
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
4152,Kyle Lowry,PG,28
5765,Jayson Tatum,SF,25
5295,Aaron Gordon,PF,16
4468,Danilo Gallinari,PF,16
5492,Montrezl Harrell,C,25
5163,Steven Adams,C,16

281,200
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
4152,Kyle Lowry,PG,28
5765,Jayson Tatum,SF,25
5295,Aaron Gordon,PF,16
4468,Danilo Gallinari,PF,16
5492,Montrezl Harrell,C,25
4913,Bojan Bogdanovic,PF,18

281,195
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
5765,Jayson Tatum,SF,25
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5163,Steven Adams,C,16
4468,Danilo Gallinari,PF,16

281,198
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5658,Pascal Siakam,PF,25
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

281,200
