355,151
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

355,152
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

354,157
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
5073,Khris Middleton,SF,15
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

352,140
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

352,141
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

352,143
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

352,144
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

351,145
5600,Ben Simmons,PG,21
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

351,146
5600,Ben Simmons,PG,21
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

351,148
5600,Ben Simmons,PG,21
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

351,149
5600,Ben Simmons,PG,21
4563,James Harden,SG,16
5473,Devin Booker,SG,13
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

351,146
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

351,147
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

351,146
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
5073,Khris Middleton,SF,15
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

351,149
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5473,Devin Booker,SG,13
5073,Khris Middleton,SF,15
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

350,151
5600,Ben Simmons,PG,21
4563,James Harden,SG,16
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

350,152
5600,Ben Simmons,PG,21
4563,James Harden,SG,16
5009,Bradley Beal,SG,16
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

350,151
5600,Ben Simmons,PG,21
4563,James Harden,SG,16
4890,Kemba Walker,PG,10
5073,Khris Middleton,SF,15
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

350,154
5600,Ben Simmons,PG,21
4563,James Harden,SG,16
5473,Devin Booker,SG,13
5073,Khris Middleton,SF,15
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

350,152
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5009,Bradley Beal,SG,16
5073,Khris Middleton,SF,15
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

350,146
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5154,Otto Porter Jr.,SF,10
5015,Andre Drummond,C,16
5294,Joel Embiid,C,10

349,145
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
5294,Joel Embiid,C,10
4890,Kemba Walker,PG,10

349,146
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5294,Joel Embiid,C,10
4890,Kemba Walker,PG,10

349,148
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
5294,Joel Embiid,C,10
5473,Devin Booker,SG,13

349,149
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5294,Joel Embiid,C,10
5473,Devin Booker,SG,13

349,151
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5073,Khris Middleton,SF,15
5015,Andre Drummond,C,16
4890,Kemba Walker,PG,10

349,152
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
4614,DeMar DeRozan,SF,10
5185,Giannis Antetokounmpo,PF,47
5069,Draymond Green,PF,16
5015,Andre Drummond,C,16
4890,Kemba Walker,PG,10

349,154
4612,Stephen Curry,PG,16
4563,James Harden,SG,16
5600,Ben Simmons,PG,21
4614,DeMar DeRozan,SF,10
