286,198
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

285,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5602,Jaylen Brown,SG,17
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

284,198
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5317,Marcus Smart,SG,16
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

284,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5480,Delon Wright,PG,10
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

284,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5480,Delon Wright,PG,10
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
5294,Joel Embiid,C,47
5765,Jayson Tatum,SF,18

283,200
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
5294,Joel Embiid,C,47
4895,Marcus Morris Sr.,PF,13

283,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4152,Kyle Lowry,PG,28
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

282,188
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4152,Kyle Lowry,PG,28
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
4886,Jonas Valanciunas,C,18
5765,Jayson Tatum,SF,18

282,198
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5600,Ben Simmons,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
4886,Jonas Valanciunas,C,18
4139,JJ Redick,SG,16

282,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

282,200
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4152,Kyle Lowry,PG,28
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
4296,Marco Belinelli,SF,10
5294,Joel Embiid,C,47
4139,JJ Redick,SG,16

281,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5600,Ben Simmons,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
4886,Jonas Valanciunas,C,18
5602,Jaylen Brown,SG,17

281,200
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5600,Ben Simmons,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
4886,Jonas Valanciunas,C,18
5323,Dario Saric,PF,18

281,198
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

281,197
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
5602,Jaylen Brown,SG,17

281,198
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
5323,Dario Saric,PF,18

281,192
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5480,Delon Wright,PG,10
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

281,200
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5317,Marcus Smart,SG,16
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
5294,Joel Embiid,C,47
4895,Marcus Morris Sr.,PF,13

281,200
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5602,Jaylen Brown,SG,17
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

281,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4488,George Hill,PG,10
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

281,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4488,George Hill,PG,10
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
5294,Joel Embiid,C,47
5765,Jayson Tatum,SF,18

281,197
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4152,Kyle Lowry,PG,28
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
5480,Delon Wright,PG,10

280,195
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5600,Ben Simmons,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
4886,Jonas Valanciunas,C,18
4895,Marcus Morris Sr.,PF,13

280,198
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5600,Ben Simmons,PG,47
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
4886,Jonas Valanciunas,C,18
5317,Marcus Smart,SG,16

280,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5600,Ben Simmons,PG,47
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
4886,Jonas Valanciunas,C,18
5480,Delon Wright,PG,10

280,199
3704,LeBron James,PG,47
4139,JJ Redick,SG,16
5602,Jaylen Brown,SG,17
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

280,200
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
5323,Dario Saric,PF,18
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

280,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5602,Jaylen Brown,SG,17
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5323,Dario Saric,PF,18
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

280,193
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
4895,Marcus Morris Sr.,PF,13
5294,Joel Embiid,C,47
4886,Jonas Valanciunas,C,18

280,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5602,Jaylen Brown,SG,17
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
5323,Dario Saric,PF,18

280,193
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
4895,Marcus Morris Sr.,PF,13

280,196
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
4391,Kevin Love,PF,16
5765,Jayson Tatum,SF,18
5294,Joel Embiid,C,47
5317,Marcus Smart,SG,16

280,199
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
5317,Marcus Smart,SG,16
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
5294,Joel Embiid,C,47
3962,Ersan Ilyasova,PF,12

280,197
3704,LeBron James,PG,47
5476,Terry Rozier,SG,16
4139,JJ Redick,SG,16
4614,DeMar DeRozan,SF,20
4245,Al Horford,PF,25
4391,Kevin Love,PF,16
