274,194
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
4723,Al-Farouq Aminu,PF,13
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

274,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
5262,JaMychal Green,PF,16
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

273,194
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
4723,Al-Farouq Aminu,PF,13
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

273,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
5262,JaMychal Green,PF,16
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

272,189
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
4723,Al-Farouq Aminu,PF,13
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

272,192
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5601,Brandon Ingram,SF,18
5262,JaMychal Green,PF,16
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

270,195
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5840,Kyle Kuzma,SF,23
4723,Al-Farouq Aminu,PF,13
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
4497,DeAndre Jordan,C,28

270,198
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5840,Kyle Kuzma,SF,23
5262,JaMychal Green,PF,16
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
4497,DeAndre Jordan,C,28

270,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
4723,Al-Farouq Aminu,PF,13
5601,Brandon Ingram,SF,18
4497,DeAndre Jordan,C,28
5764,Lonzo Ball,PG,16

270,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
5262,JaMychal Green,PF,16
5601,Brandon Ingram,SF,18
4497,DeAndre Jordan,C,28
5764,Lonzo Ball,PG,16

270,191
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
5693,Dorian Finney-Smith,PF,10
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5764,Lonzo Ball,PG,16

269,195
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5840,Kyle Kuzma,SF,23
4723,Al-Farouq Aminu,PF,13
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
4497,DeAndre Jordan,C,28

269,198
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
5764,Lonzo Ball,PG,16
5840,Kyle Kuzma,SF,23
5262,JaMychal Green,PF,16
5013,Harrison Barnes,SF,18
4325,Marc Gasol,C,25
4497,DeAndre Jordan,C,28

269,197
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
4723,Al-Farouq Aminu,PF,13
5013,Harrison Barnes,SF,18
4497,DeAndre Jordan,C,28
5764,Lonzo Ball,PG,16

269,200
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
5262,JaMychal Green,PF,16
5013,Harrison Barnes,SF,18
4497,DeAndre Jordan,C,28
5764,Lonzo Ball,PG,16

269,196
3704,LeBron James,PG,47
5161,CJ McCollum,SG,25
4246,Mike Conley,PG,27
5840,Kyle Kuzma,SF,23
4723,Al-Farouq Aminu,PF,13
5601,Brandon Ingram,SF,18
4325,Marc Gasol,C,25
5013,Harrison Barnes,SF,18

269,199
