315,200
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5658,Pascal Siakam,PF,12
5432,Karl-Anthony Towns,C,28
5638,Jamal Murray,PG,18

314,200
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5658,Pascal Siakam,PF,12
5432,Karl-Anthony Towns,C,28
5471,Myles Turner,C,18

314,199
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5350,Jerami Grant,PF,11
5432,Karl-Anthony Towns,C,28
5638,Jamal Murray,PG,18

314,200
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,12
5432,Karl-Anthony Towns,C,28
5638,Jamal Murray,PG,18

313,200
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
4246,Mike Conley,PG,25
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,28
5658,Pascal Siakam,PF,12

313,198
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5658,Pascal Siakam,PF,12
5432,Karl-Anthony Towns,C,28
3971,Lou Williams,SG,16

313,198
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5658,Pascal Siakam,PF,12
5432,Karl-Anthony Towns,C,28
4610,Ricky Rubio,PG,16

313,199
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5350,Jerami Grant,PF,11
5432,Karl-Anthony Towns,C,28
5471,Myles Turner,C,18

313,200
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,12
5432,Karl-Anthony Towns,C,28
5471,Myles Turner,C,18

313,200
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,28
5317,Marcus Smart,SG,10

313,200
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,28
5602,Jaylen Brown,SG,10

312,200
4840,Kyrie Irving,PG,25
5153,Victor Oladipo,SG,27
4246,Mike Conley,PG,25
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,28
5658,Pascal Siakam,PF,12

312,199
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5638,Jamal Murray,PG,18
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,28
5471,Myles Turner,C,18

312,199
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
4246,Mike Conley,PG,25
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,28
5350,Jerami Grant,PF,11

312,200
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
4246,Mike Conley,PG,25
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
4901,Tobias Harris,PF,20
5432,Karl-Anthony Towns,C,28
4290,Thaddeus Young,PF,12

312,198
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5658,Pascal Siakam,PF,12
5432,Karl-Anthony Towns,C,28
4507,Goran Dragic,PG,16

312,198
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5658,Pascal Siakam,PF,12
5432,Karl-Anthony Towns,C,28
5492,Montrezl Harrell,C,16

312,199
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5658,Pascal Siakam,PF,12
5432,Karl-Anthony Towns,C,28
4387,Derrick Rose,PG,17

312,199
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5658,Pascal Siakam,PF,12
5432,Karl-Anthony Towns,C,28
4886,Jonas Valanciunas,C,17

312,197
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5350,Jerami Grant,PF,11
5432,Karl-Anthony Towns,C,28
3971,Lou Williams,SG,16

312,198
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
4290,Thaddeus Young,PF,12
5432,Karl-Anthony Towns,C,28
3971,Lou Williams,SG,16

312,197
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
5765,Jayson Tatum,SF,16
5007,Anthony Davis,PF,47
5350,Jerami Grant,PF,11
5432,Karl-Anthony Towns,C,28
4610,Ricky Rubio,PG,16

312,198
4840,Kyrie Irving,PG,25
4622,Jrue Holiday,SG,27
5153,Victor Oladipo,SG,27
