282,198
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5658,Pascal Siakam,PF,25
5492,Montrezl Harrell,C,25
5295,Aaron Gordon,PF,16

282,192
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

282,192
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
4152,Kyle Lowry,PG,28
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

282,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
4471,D.J. Augustin,PG,13
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

281,198
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5658,Pascal Siakam,PF,25
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

281,200
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
4651,Danny Green,SF,12
5069,Draymond Green,PF,25
5658,Pascal Siakam,PF,25
5492,Montrezl Harrell,C,25
5295,Aaron Gordon,PF,16

281,194
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
4651,Danny Green,SF,12
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

281,194
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
4152,Kyle Lowry,PG,28
4651,Danny Green,SF,12
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

280,189
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
5021,Moe Harkless,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

280,200
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
4651,Danny Green,SF,12
5069,Draymond Green,PF,25
5658,Pascal Siakam,PF,25
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

280,198
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,25
5658,Pascal Siakam,PF,25
5492,Montrezl Harrell,C,25
5295,Aaron Gordon,PF,16

280,192
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

280,192
4390,Russell Westbrook,PG,47
3971,Lou Williams,SG,25
4152,Kyle Lowry,PG,28
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

280,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,47
4471,D.J. Augustin,PG,13
3826,Andre Iguodala,SF,10
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

279,198
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5161,CJ McCollum,SG,25
4896,Kawhi Leonard,SF,47
5069,Draymond Green,PF,25
5295,Aaron Gordon,PF,16
5163,Steven Adams,C,16
4468,Danilo Gallinari,PF,16

279,192
4390,Russell Westbrook,PG,47
5161,CJ McCollum,SG,25
4152,Kyle Lowry,PG,28
5021,Moe Harkless,SF,10
5658,Pascal Siakam,PF,25
5295,Aaron Gordon,PF,16
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

279,192
4390,Russell Westbrook,PG,47
