281,194
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4480,JaVale McGee,C,10
5293,Jabari Parker,PF,12

281,194
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5150,Aron Baynes,C,10
5293,Jabari Parker,PF,12

281,195
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5490,Kevon Looney,C,11
5293,Jabari Parker,PF,12

279,195
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4480,JaVale McGee,C,10
4895,Marcus Morris Sr.,PF,13

279,195
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5150,Aron Baynes,C,10
4895,Marcus Morris Sr.,PF,13

279,196
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5490,Kevon Looney,C,11
4895,Marcus Morris Sr.,PF,13

279,198
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4480,JaVale McGee,C,10
5317,Marcus Smart,SG,16

279,198
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5150,Aron Baynes,C,10
5317,Marcus Smart,SG,16

279,199
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
5765,Jayson Tatum,SF,18
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5490,Kevon Looney,C,11
5317,Marcus Smart,SG,16

279,199
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
4480,JaVale McGee,C,10
4245,Al Horford,PF,25

279,199
4149,Rajon Rondo,PG,17
4622,Jrue Holiday,SG,27
5476,Terry Rozier,SG,16
3826,Andre Iguodala,SF,10
5007,Anthony Davis,PF,47
5185,Giannis Antetokounmpo,PF,47
5150,Aron Baynes,C,10
4245,Al Horford,PF,25

279,200
4149,Rajon Rondo,PG,17
