312,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
4245,Al Horford,PF,25
5832,John Collins,PF,16
5855,Thomas Bryant,C,10
4749,Eric Bledsoe,PG,16

311,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5154,Otto Porter Jr.,SF,18
5007,Anthony Davis,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
5066,Tomas Satoransky,PG,10

311,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5154,Otto Porter Jr.,SF,18
5007,Anthony Davis,PF,47
5832,John Collins,PF,16
5492,Montrezl Harrell,C,25
5066,Tomas Satoransky,PG,10

311,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5154,Otto Porter Jr.,SF,18
5007,Anthony Davis,PF,47
4245,Al Horford,PF,25
5855,Thomas Bryant,C,10
5832,John Collins,PF,16

311,197
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
5832,John Collins,PF,16
4290,Thaddeus Young,PF,13
4325,Marc Gasol,C,20
4749,Eric Bledsoe,PG,16

311,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
3860,Trevor Ariza,SF,21
5832,John Collins,PF,16
4290,Thaddeus Young,PF,13
4325,Marc Gasol,C,20
4749,Eric Bledsoe,PG,16

311,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
5832,John Collins,PF,16
5768,Jonathan Isaac,PF,10
5471,Myles Turner,C,25
4749,Eric Bledsoe,PG,16

311,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
5832,John Collins,PF,16
5768,Jonathan Isaac,PF,10
5492,Montrezl Harrell,C,25
4749,Eric Bledsoe,PG,16

311,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
5769,Lauri Markkanen,PF,25
5832,John Collins,PF,16
5855,Thomas Bryant,C,10
4749,Eric Bledsoe,PG,16

311,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
5318,Julius Randle,PF,28
4290,Thaddeus Young,PF,13
5855,Thomas Bryant,C,10
4749,Eric Bledsoe,PG,16

311,199
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,20
5154,Otto Porter Jr.,SF,18
5318,Julius Randle,PF,28
5832,John Collins,PF,16
5855,Thomas Bryant,C,10
4290,Thaddeus Young,PF,13

310,197
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5154,Otto Porter Jr.,SF,18
5007,Anthony Davis,PF,47
5832,John Collins,PF,16
4325,Marc Gasol,C,20
4290,Thaddeus Young,PF,13

310,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
3860,Trevor Ariza,SF,21
5007,Anthony Davis,PF,47
5832,John Collins,PF,16
4325,Marc Gasol,C,20
4290,Thaddeus Young,PF,13

310,200
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5154,Otto Porter Jr.,SF,18
5007,Anthony Davis,PF,47
5832,John Collins,PF,16
4497,DeAndre Jordan,C,26
5066,Tomas Satoransky,PG,10

310,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5154,Otto Porter Jr.,SF,18
5007,Anthony Davis,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
5480,Delon Wright,PG,10

310,199
3930,Chris Paul,PG,20
4563,James Harden,SG,47
4749,Eric Bledsoe,PG,16
5154,Otto Porter Jr.,SF,18
5007,Anthony Davis,PF,47
5832,John Collins,PF,16
5471,Myles Turner,C,25
5768,Jonathan Isaac,PF,10

