302,192
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,16
5826,Donovan Mitchell,SG,25

301,195
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,16
3971,Lou Williams,SG,28

301,196
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5325,T.J. Warren,SF,25
5197,Rudy Gobert,C,16
5826,Donovan Mitchell,SG,25

301,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
5068,Jae Crowder,PF,10
5292,Andrew Wiggins,SF,21
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

300,192
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,16
5163,Steven Adams,C,25

300,193
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,16
4497,DeAndre Jordan,C,26

300,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5325,T.J. Warren,SF,25
5197,Rudy Gobert,C,16
3971,Lou Williams,SG,28

300,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5068,Jae Crowder,PF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

300,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4766,Nemanja Bjelica,PF,10
5292,Andrew Wiggins,SF,21
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

299,196
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5325,T.J. Warren,SF,25
5197,Rudy Gobert,C,16
5163,Steven Adams,C,25

299,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5325,T.J. Warren,SF,25
5197,Rudy Gobert,C,16
4497,DeAndre Jordan,C,26

299,187
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
5826,Donovan Mitchell,SG,25

299,189
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5194,Tim Hardaway Jr.,SF,18
5197,Rudy Gobert,C,16
5826,Donovan Mitchell,SG,25

299,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
4766,Nemanja Bjelica,PF,10
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

298,190
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
3971,Lou Williams,SG,28

298,192
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5194,Tim Hardaway Jr.,SF,18
5197,Rudy Gobert,C,16
3971,Lou Williams,SG,28

298,198
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
5826,Donovan Mitchell,SG,25

298,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5194,Tim Hardaway Jr.,SF,18
5197,Rudy Gobert,C,16
5826,Donovan Mitchell,SG,25

298,194
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,23
5197,Rudy Gobert,C,16
5826,Donovan Mitchell,SG,25

298,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
4610,Ricky Rubio,PG,18
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

298,196
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5467,Emmanuel Mudiay,PG,10
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

298,194
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
5068,Jae Crowder,PF,10
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

298,196
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
5068,Jae Crowder,PF,10
5194,Tim Hardaway Jr.,SF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

297,190
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,16
4624,Jeff Teague,PG,23

297,192
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,16
5325,T.J. Warren,SF,25

297,192
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,16
4899,Enes Kanter,C,25

297,187
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
5163,Steven Adams,C,25

297,189
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5194,Tim Hardaway Jr.,SF,18
5197,Rudy Gobert,C,16
5163,Steven Adams,C,25

297,188
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
4497,DeAndre Jordan,C,26

297,190
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5194,Tim Hardaway Jr.,SF,18
5197,Rudy Gobert,C,16
4497,DeAndre Jordan,C,26

297,197
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,23
5197,Rudy Gobert,C,16
3971,Lou Williams,SG,28

297,197
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5016,Austin Rivers,PG,16
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

297,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5016,Austin Rivers,PG,16
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5194,Tim Hardaway Jr.,SF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

297,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5467,Emmanuel Mudiay,PG,10
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5325,T.J. Warren,SF,25
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

297,194
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4766,Nemanja Bjelica,PF,10
5393,Joe Ingles,SF,16
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

297,196
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4766,Nemanja Bjelica,PF,10
5194,Tim Hardaway Jr.,SF,18
5432,Karl-Anthony Towns,C,47
5197,Rudy Gobert,C,16

296,192
4390,Russell Westbrook,PG,47
4725,Paul George,SG,20
5826,Donovan Mitchell,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,16
3971,Lou Williams,SG,28

296,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
5826,Donovan Mitchell,SG,25
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,16
3971,Lou Williams,SG,28

296,194
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5325,T.J. Warren,SF,25
5197,Rudy Gobert,C,16
4624,Jeff Teague,PG,23

296,196
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5325,T.J. Warren,SF,25
5197,Rudy Gobert,C,16
4899,Enes Kanter,C,25

296,192
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
5292,Andrew Wiggins,SF,21
5197,Rudy Gobert,C,16
5321,Elfrid Payton,PG,25

296,198
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
5163,Steven Adams,C,25

296,200
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5194,Tim Hardaway Jr.,SF,18
5197,Rudy Gobert,C,16
5163,Steven Adams,C,25

296,194
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5766,Josh Jackson,SF,10
4901,Tobias Harris,PF,25
3706,Carmelo Anthony,PF,23
5197,Rudy Gobert,C,16
5163,Steven Adams,C,25

296,199
4390,Russell Westbrook,PG,47
5473,Devin Booker,SG,28
4725,Paul George,SG,20
5292,Andrew Wiggins,SF,21
4901,Tobias Harris,PF,25
5393,Joe Ingles,SF,16
5197,Rudy Gobert,C,16
