287,199
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
4468,Danilo Gallinari,PF,16
5294,Joel Embiid,C,47
5492,Montrezl Harrell,C,25

286,199
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
4468,Danilo Gallinari,PF,16
5352,Nikola Jokic,C,47
5492,Montrezl Harrell,C,25

286,199
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
5658,Pascal Siakam,PF,25
5294,Joel Embiid,C,47
4468,Danilo Gallinari,PF,16

285,199
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
5658,Pascal Siakam,PF,25
5352,Nikola Jokic,C,47
4468,Danilo Gallinari,PF,16

285,199
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5638,Jamal Murray,PG,25
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
4468,Danilo Gallinari,PF,16
5294,Joel Embiid,C,47
5842,Derrick White,PG,13

285,199
5638,Jamal Murray,PG,25
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5294,Joel Embiid,C,47
4468,Danilo Gallinari,PF,16

284,199
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5638,Jamal Murray,PG,25
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
4468,Danilo Gallinari,PF,16
5352,Nikola Jokic,C,47
5842,Derrick White,PG,13

284,199
5638,Jamal Murray,PG,25
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
4901,Tobias Harris,PF,28
5352,Nikola Jokic,C,47
4468,Danilo Gallinari,PF,16

284,199
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
4468,Danilo Gallinari,PF,16
5294,Joel Embiid,C,47
5492,Montrezl Harrell,C,25

284,196
5638,Jamal Murray,PG,25
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
4468,Danilo Gallinari,PF,16
5294,Joel Embiid,C,47
5492,Montrezl Harrell,C,25

283,199
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5638,Jamal Murray,PG,25
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
4468,Danilo Gallinari,PF,16
4130,LaMarcus Aldridge,C,35
5492,Montrezl Harrell,C,25

283,199
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4896,Kawhi Leonard,SF,47
5069,Draymond Green,PF,25
4912,Jimmy Butler,SF,20
5492,Montrezl Harrell,C,25
4468,Danilo Gallinari,PF,16

283,199
4152,Kyle Lowry,PG,28
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5658,Pascal Siakam,PF,25
4468,Danilo Gallinari,PF,16
5352,Nikola Jokic,C,47
5492,Montrezl Harrell,C,25

283,196
5638,Jamal Murray,PG,25
3971,Lou Williams,SG,25
5842,Derrick White,PG,13
4912,Jimmy Butler,SF,20
5069,Draymond Green,PF,25
4468,Danilo Gallinari,PF,16
5352,Nikola Jokic,C,47
