324,200
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
4614,DeMar DeRozan,SF,27
5832,John Collins,PF,25
5765,Jayson Tatum,SF,20
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,20

324,199
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
5197,Rudy Gobert,C,33
5473,Devin Booker,SG,20

322,200
5767,De&#x27;Aaron Fox,PG,26
4563,James Harden,SG,47
5473,Devin Booker,SG,20
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
5197,Rudy Gobert,C,33
5764,Lonzo Ball,PG,16

322,199
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
5197,Rudy Gobert,C,33
4130,LaMarcus Aldridge,C,20

322,199
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5253,Robert Covington,PF,13
5197,Rudy Gobert,C,33
5473,Devin Booker,SG,20

321,200
3704,LeBron James,PG,47
5324,Zach LaVine,SG,25
5473,Devin Booker,SG,20
4614,DeMar DeRozan,SF,27
5832,John Collins,PF,25
5765,Jayson Tatum,SF,20
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

321,199
3704,LeBron James,PG,47
5324,Zach LaVine,SG,25
5473,Devin Booker,SG,20
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
5197,Rudy Gobert,C,33
5764,Lonzo Ball,PG,16

321,196
5767,De&#x27;Aaron Fox,PG,26
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,20

321,199
5767,De&#x27;Aaron Fox,PG,26
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
5765,Jayson Tatum,SF,20
5318,Julius Randle,PF,28
5506,Norman Powell,SF,13
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,20

321,198
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,20

320,199
5767,De&#x27;Aaron Fox,PG,26
5324,Zach LaVine,SG,25
5473,Devin Booker,SG,20
4896,Kawhi Leonard,SF,47
5832,John Collins,PF,25
5765,Jayson Tatum,SF,20
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

320,200
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,25
5473,Devin Booker,SG,20
4614,DeMar DeRozan,SF,27
5832,John Collins,PF,25
5765,Jayson Tatum,SF,20
4130,LaMarcus Aldridge,C,20
5764,Lonzo Ball,PG,16

320,199
4390,Russell Westbrook,PG,47
5324,Zach LaVine,SG,25
5473,Devin Booker,SG,20
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
5197,Rudy Gobert,C,33
5764,Lonzo Ball,PG,16

320,200
5767,De&#x27;Aaron Fox,PG,26
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
4766,Nemanja Bjelica,PF,17
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,20

320,198
5767,De&#x27;Aaron Fox,PG,26
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
4614,DeMar DeRozan,SF,27
5253,Robert Covington,PF,13
5765,Jayson Tatum,SF,20
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,20

320,200
5433,D&#x27;Angelo Russell,PG,28
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
4614,DeMar DeRozan,SF,27
5253,Robert Covington,PF,13
5765,Jayson Tatum,SF,20
4130,LaMarcus Aldridge,C,20
5473,Devin Booker,SG,20

320,199
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
5324,Zach LaVine,SG,25
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
5827,Bam Adebayo,C,33
5473,Devin Booker,SG,20

320,200
5767,De&#x27;Aaron Fox,PG,26
4563,James Harden,SG,47
5764,Lonzo Ball,PG,16
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
5197,Rudy Gobert,C,33
4130,LaMarcus Aldridge,C,20

320,200
5767,De&#x27;Aaron Fox,PG,26
4563,James Harden,SG,47
5473,Devin Booker,SG,20
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
5197,Rudy Gobert,C,33
3971,Lou Williams,SG,16

320,200
5767,De&#x27;Aaron Fox,PG,26
4563,James Harden,SG,47
5473,Devin Booker,SG,20
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5506,Norman Powell,SF,13
5197,Rudy Gobert,C,33
5475,Kelly Oubre Jr.,SG,16

320,200
5767,De&#x27;Aaron Fox,PG,26
4563,James Harden,SG,47
5473,Devin Booker,SG,20
5765,Jayson Tatum,SF,20
5832,John Collins,PF,25
5253,Robert Covington,PF,13
5197,Rudy Gobert,C,33
5764,Lonzo Ball,PG,16

320,199
5764,Lonzo Ball,PG,16
4563,James Harden,SG,47
