305,199
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
4888,Bismack Biyombo,C,10
4840,Kyrie Irving,PG,20

301,199
3704,LeBron James,PG,47
5357,Jordan Clarkson,SG,12
4390,Russell Westbrook,PG,47
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5163,Steven Adams,C,25
4840,Kyrie Irving,PG,20

301,196
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5487,Larry Nance Jr.,PF,13
4888,Bismack Biyombo,C,10
4840,Kyrie Irving,PG,20

301,198
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5194,Tim Hardaway Jr.,SF,18
4245,Al Horford,PF,16
5487,Larry Nance Jr.,PF,13
4888,Bismack Biyombo,C,10
4840,Kyrie Irving,PG,20

300,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5069,Draymond Green,PF,28
4245,Al Horford,PF,16
4130,LaMarcus Aldridge,C,33
5487,Larry Nance Jr.,PF,13

300,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5069,Draymond Green,PF,28
4245,Al Horford,PF,16
4130,LaMarcus Aldridge,C,33
5487,Larry Nance Jr.,PF,13

300,196
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5601,Brandon Ingram,SF,16
5318,Julius Randle,PF,16
5487,Larry Nance Jr.,PF,13
4888,Bismack Biyombo,C,10
4840,Kyrie Irving,PG,20

300,198
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5194,Tim Hardaway Jr.,SF,18
5318,Julius Randle,PF,16
5487,Larry Nance Jr.,PF,13
4888,Bismack Biyombo,C,10
4840,Kyrie Irving,PG,20

300,198
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5840,Kyle Kuzma,SF,18
4245,Al Horford,PF,16
5487,Larry Nance Jr.,PF,13
4888,Bismack Biyombo,C,10
4840,Kyrie Irving,PG,20

300,198
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5765,Jayson Tatum,SF,18
4245,Al Horford,PF,16
5487,Larry Nance Jr.,PF,13
4888,Bismack Biyombo,C,10
4840,Kyrie Irving,PG,20

300,196
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5341,Kyle Anderson,SF,13
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
4888,Bismack Biyombo,C,10
4840,Kyrie Irving,PG,20

300,199
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
5835,Jarrett Allen,C,10
4840,Kyrie Irving,PG,20

300,199
3704,LeBron James,PG,47
4725,Paul George,SG,27
4390,Russell Westbrook,PG,47
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
4884,Tristan Thompson,C,10
4840,Kyrie Irving,PG,20

300,199
3704,LeBron James,PG,47
5338,Bogdan Bogdanovic,SG,10
4390,Russell Westbrook,PG,47
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
4895,Marcus Morris Sr.,PF,10
4130,LaMarcus Aldridge,C,33
4840,Kyrie Irving,PG,20

299,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
4130,LaMarcus Aldridge,C,33
5163,Steven Adams,C,25

299,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5069,Draymond Green,PF,28
5318,Julius Randle,PF,16
4130,LaMarcus Aldridge,C,33
5487,Larry Nance Jr.,PF,13

299,199
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5069,Draymond Green,PF,28
4245,Al Horford,PF,16
4130,LaMarcus Aldridge,C,33
5357,Jordan Clarkson,SG,12

299,200
4390,Russell Westbrook,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
5341,Kyle Anderson,SF,13
5069,Draymond Green,PF,28
4245,Al Horford,PF,16
4130,LaMarcus Aldridge,C,33
5318,Julius Randle,PF,16

299,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
4245,Al Horford,PF,16
5318,Julius Randle,PF,16
4130,LaMarcus Aldridge,C,33
5163,Steven Adams,C,25

299,200
3704,LeBron James,PG,47
4725,Paul George,SG,27
4840,Kyrie Irving,PG,20
5601,Brandon Ingram,SF,16
5069,Draymond Green,PF,28
5318,Julius Randle,PF,16
4130,LaMarcus Aldridge,C,33
5487,Larry Nance Jr.,PF,13

299,199
3704,LeBron James,PG,47
4725,Paul George,SG,27
