284,197
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5324,Zach LaVine,SG,27
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5843,Josh Hart,SF,11
5352,Nikola Jokic,C,47
4893,Alec Burks,SG,10

283,195
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5843,Josh Hart,SF,11
5352,Nikola Jokic,C,47
4893,Alec Burks,SG,10

283,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5074,Will Barton,SF,16
5352,Nikola Jokic,C,47
4893,Alec Burks,SG,10

283,197
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5843,Josh Hart,SF,11
5352,Nikola Jokic,C,47
4764,Hassan Whiteside,C,27

282,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
5769,Lauri Markkanen,PF,25
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,47
4469,Eric Gordon,SG,16

282,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5840,Kyle Kuzma,SF,25
5352,Nikola Jokic,C,47
4469,Eric Gordon,SG,16

282,199
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
5843,Josh Hart,SF,11
5769,Lauri Markkanen,PF,25
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,47
4893,Alec Burks,SG,10

282,199
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
5840,Kyle Kuzma,SF,25
4175,Paul Millsap,PF,16
5843,Josh Hart,SF,11
5352,Nikola Jokic,C,47
4893,Alec Burks,SG,10

282,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
5638,Jamal Murray,PG,25
5601,Brandon Ingram,SF,21
4175,Paul Millsap,PF,16
5491,Cedi Osman,SF,16
5352,Nikola Jokic,C,47
4893,Alec Burks,SG,10

281,195
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
5769,Lauri Markkanen,PF,25
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,47
4163,P.J. Tucker,C,11

281,195
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
5769,Lauri Markkanen,PF,25
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,47
5843,Josh Hart,SF,11

281,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
5769,Lauri Markkanen,PF,25
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,47
5827,Bam Adebayo,C,16

281,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
5769,Lauri Markkanen,PF,25
4175,Paul Millsap,PF,16
5352,Nikola Jokic,C,47
4480,JaVale McGee,C,16

281,200
5764,Lonzo Ball,PG,18
4563,James Harden,SG,47
4893,Alec Burks,SG,10
5601,Brandon Ingram,SF,21
