298,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
4894,Markieff Morris,PF,10
5154,Otto Porter Jr.,SF,25
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

298,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
4894,Markieff Morris,PF,10
5393,Joe Ingles,SF,13
5163,Steven Adams,C,16
5009,Bradley Beal,SG,28

297,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
3706,Carmelo Anthony,PF,25
4894,Markieff Morris,PF,10
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

297,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
4894,Markieff Morris,PF,10
3860,Trevor Ariza,SF,13
5163,Steven Adams,C,16
5009,Bradley Beal,SG,28

296,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
4632,DeMarre Carroll,SF,18
3706,Carmelo Anthony,PF,25
5393,Joe Ingles,SF,13
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

296,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
3706,Carmelo Anthony,PF,25
5766,Josh Jackson,SF,10
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

295,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
4894,Markieff Morris,PF,10
5154,Otto Porter Jr.,SF,25
5163,Steven Adams,C,16
5349,Spencer Dinwiddie,PG,16

295,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
4632,DeMarre Carroll,SF,18
3706,Carmelo Anthony,PF,25
3860,Trevor Ariza,SF,13
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

295,193
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
4894,Markieff Morris,PF,10
4632,DeMarre Carroll,SF,18
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

295,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
3706,Carmelo Anthony,PF,25
5344,Joe Harris,SF,10
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

294,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
3706,Carmelo Anthony,PF,25
4894,Markieff Morris,PF,10
5163,Steven Adams,C,16
5349,Spencer Dinwiddie,PG,16

294,193
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5393,Joe Ingles,SF,13
3706,Carmelo Anthony,PF,25
3860,Trevor Ariza,SF,13
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

294,188
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
4894,Markieff Morris,PF,10
5393,Joe Ingles,SF,13
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

294,197
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
5325,T.J. Warren,SF,23
4894,Markieff Morris,PF,10
5393,Joe Ingles,SF,13
5197,Rudy Gobert,C,25
5826,Donovan Mitchell,SG,16

293,200
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
5009,Bradley Beal,SG,28
5325,T.J. Warren,SF,23
4894,Markieff Morris,PF,10
5393,Joe Ingles,SF,13
5163,Steven Adams,C,16
5826,Donovan Mitchell,SG,16

293,198
4390,Russell Westbrook,PG,47
4563,James Harden,SG,47
3930,Chris Paul,PG,16
4632,DeMarre Carroll,SF,18
3706,Carmelo Anthony,PF,25
5393,Joe Ingles,SF,13
5163,Steven Adams,C,16
