284,200
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4387,Derrick Rose,PG,13
5074,Will Barton,SF,25
4468,Danilo Gallinari,PF,23
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,36
5163,Steven Adams,C,21

281,197
3930,Chris Paul,PG,25
4563,James Harden,SG,47
5187,Dennis Schroder,PG,18
5074,Will Barton,SF,25
4468,Danilo Gallinari,PF,23
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,36
4387,Derrick Rose,PG,13

281,199
3930,Chris Paul,PG,25
4563,James Harden,SG,47
5187,Dennis Schroder,PG,18
5074,Will Barton,SF,25
4561,Blake Griffin,PF,25
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,36
4387,Derrick Rose,PG,13

280,200
3930,Chris Paul,PG,25
4563,James Harden,SG,47
5187,Dennis Schroder,PG,18
5728,Danuel House Jr.,SF,13
4561,Blake Griffin,PF,25
4468,Danilo Gallinari,PF,23
5352,Nikola Jokic,C,36
4387,Derrick Rose,PG,13

279,197
3930,Chris Paul,PG,25
4563,James Harden,SG,47
5187,Dennis Schroder,PG,18
5074,Will Barton,SF,25
4561,Blake Griffin,PF,25
4468,Danilo Gallinari,PF,23
5163,Steven Adams,C,21
4387,Derrick Rose,PG,13

279,200
3930,Chris Paul,PG,25
4563,James Harden,SG,47
5187,Dennis Schroder,PG,18
5074,Will Barton,SF,25
4468,Danilo Gallinari,PF,23
5728,Danuel House Jr.,SF,13
5352,Nikola Jokic,C,36
4387,Derrick Rose,PG,13

278,198
5638,Jamal Murray,PG,26
4563,James Harden,SG,47
5187,Dennis Schroder,PG,18
5074,Will Barton,SF,25
4468,Danilo Gallinari,PF,23
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,36
4387,Derrick Rose,PG,13

278,200
5638,Jamal Murray,PG,26
4563,James Harden,SG,47
5187,Dennis Schroder,PG,18
5074,Will Barton,SF,25
4561,Blake Griffin,PF,25
5350,Jerami Grant,PF,10
5352,Nikola Jokic,C,36
4387,Derrick Rose,PG,13

277,200
4387,Derrick Rose,PG,13
4563,James Harden,SG,47
5864,Monte Morris,PG,10
5074,Will Barton,SF,25
4561,Blake Griffin,PF,25
4468,Danilo Gallinari,PF,23
5352,Nikola Jokic,C,36
5163,Steven Adams,C,21

277,200
3930,Chris Paul,PG,25
4563,James Harden,SG,47
4387,Derrick Rose,PG,13
5190,Tony Snell,SF,10
4561,Blake Griffin,PF,25
4468,Danilo Gallinari,PF,23
5352,Nikola Jokic,C,36
5163,Steven Adams,C,21

276,198
5638,Jamal Murray,PG,26
4563,James Harden,SG,47
5187,Dennis Schroder,PG,18
5074,Will Barton,SF,25
4561,Blake Griffin,PF,25
4468,Danilo Gallinari,PF,23
